pca_result1,pc_result2,pca_result3
-1.027336187185176,0.49899429610750723,0.011353599791194149
-0.25768225567614644,1.1211743581364069,0.10633775253519541
-1.2716773599418338,0.2942945865082362,-0.020317013146329232
-0.581824914518267,0.8605220654355998,0.06701889997653443
-0.6570014566008608,0.769566356650251,0.05494166978712002
-0.6330896816212099,0.7919833748082798,0.05812315772195627
-0.999774259753852,0.47562110606647345,0.010682666112616
0.08638638242720492,1.349012302284161,0.14289598417226618
-0.8550433467753109,0.6391289118755323,0.033100207986475956
-0.38275137870862513,1.0245222681570425,0.09158122933633583
-1.348467108211986,0.25721366162670484,-0.027849642309857155
-1.225137684749387,0.3590856701467306,-0.011825107084839064
-0.9027541138084693,0.5638513500484332,0.023800116208958257
-1.2512719669813417,0.3498678965924726,-0.014091551427787287
-1.1250565476958903,0.41167704626007323,-0.001761756960551925
-1.2653359467365177,0.2539664964651444,-0.023621469362842692
-1.1927937667183346,0.3152476533950669,-0.014107824323421999
-1.027336187185176,0.49899429610750723,0.011353599791194149
-0.9042473137613082,0.5876915676212756,0.02582696819086528
-1.2193713965938502,0.314730410071512,-0.015604318208667246
-0.08560984204387156,1.2324897618034585,0.12448508457278595
-0.2835896712463341,1.0867190201663413,0.10205095786491314
-0.5093405777615083,0.8871394915177337,0.07291463545129527
-1.4169601573351713,0.17792165316092098,-0.03879892862347251
-1.0725114051610147,0.4154629894748339,0.001386613552288874
-1.4219844995709219,0.20721781327896263,-0.03635662670910476
-0.6072003532496343,0.8268506963010707,0.0627250363450148
-1.103194862037219,0.46346227245225274,0.004147040117526383
-1.217862359617866,0.2995465896877799,-0.016913994064956243
-1.0016107821198483,0.5104608061162128,0.013787006100013004
-0.8789496259404673,0.6288773142854985,0.030978209763136512
-0.35721200992154345,1.0355040984039356,0.09389103580396596
-1.2955497393725168,0.2814674902488276,-0.022650365903162425
-0.7069040825395239,0.7148066960528161,0.04746328241887172
0.11684549155575927,1.3976691903673106,0.14878542209287482
-1.098373347635007,0.4135527571463907,-0.00017759451924044968
-0.5336019140988573,0.8679547735292584,0.07000125089373496
-0.6574074374284337,0.7762465977536189,0.05548993667903108
-1.1965269692965617,0.338559670211697,-0.012265588744977362
-0.05700066553036233,1.2658766828710164,0.12896074912334987
-0.9026313712811371,0.5723710043702914,0.024532232291524913
-0.4071500669677434,1.0027510332603573,0.08847281400175899
-0.5352318651669182,0.862992041135872,0.06940868607985294
-1.1774551189802704,0.406308772466471,-0.005010742359241294
-1.4713453455629684,0.16942187147030358,-0.042531747196649594
-1.171829879263504,0.35349395892209556,-0.009529704508907865
-1.0030394190197505,0.5365255613348279,0.01612480561700108
-1.149525884205341,0.39211552184767023,-0.004845247862861073
-0.5828067630422662,0.8492454011491689,0.06587233209987922
0.03622405632228133,1.3071938859141774,0.13685342823559818
0.06867549754296119,1.3656205770544625,0.1437284091697098
-0.9543468584577238,0.56530489052253,0.02122421300916229
-0.13238215274500162,1.2152554878659039,0.12079364760765528
-0.7070525590188191,0.7330147163546108,0.04905871629815415
-0.607003890009938,0.8476888549753749,0.06456573893695496
-0.4575216573889428,0.9635982198932448,0.0824510531587337
-0.45694246287757795,0.9579165462768311,0.08202050392964885
-0.9764519970633072,0.5125788597880048,0.015239697410186723
-1.27110379130654,0.3009359849054041,-0.019551820281807245
0.06341727628578701,1.340990337039525,0.14110310011977217
-0.25862413451164606,1.1061777930122096,0.10500338877096989
-0.4849163732694059,0.9160354289270453,0.07667074821194873
-1.386219323467153,0.1571321441037368,-0.039064735034886194
-1.0524896785968958,0.48851219525066947,0.009072053025317661
-0.7551298956624664,0.7102924344589384,0.04472947551534538
-0.2613238482627051,1.0863522251048892,0.10293810878157492
-0.6803946246040533,0.7802575395681345,0.05486111944727259
-0.7309584098751482,0.6954299472488655,0.044511199554836206
-0.6818973849593136,0.7750817244816972,0.05425114024407481
-1.3744161776986705,0.2497467235453412,-0.029926977364225848
-0.5080266899731141,0.9048840794812203,0.07471090785418623
-0.8783215306420904,0.5837018261083415,0.026865682925195516
-1.3692638561689259,0.2225709809185543,-0.03206615949886692
0.06268716742621185,1.3380063718855297,0.14087913594839963
-1.4614909962444063,0.11363474266229093,-0.04716063684611795
-0.3571133930251752,1.0385656131926175,0.09416469034523937
-0.8302383663758757,0.6625627748964237,0.03644015873058054
-0.7802767035749458,0.6903008158847426,0.041613428696010965
-0.3863054484031273,0.981573708555173,0.08745663174832986
-1.173982209975714,0.3725531153287719,-0.007932357725573966
0.01840387779238122,1.3341154020974082,0.13850700173921843
-1.1273030848604617,0.4399921225761828,0.0007440024782792963
-1.2423868069832076,0.2788683662769448,-0.020145026618438096
-1.000292833704361,0.484328575445835,0.011495271836555312
-1.0489421344391405,0.4444853911733966,0.0053167618589219185
-0.3595050446947524,1.0152576204573809,0.09189100287097593
-0.13405497987952944,1.2056771523285097,0.1198459869737434
-1.460674718186124,0.10709610097781302,-0.047782812897658324
-0.6076009043729237,0.8297716922850418,0.06287279780677602
-1.0517728859864128,0.47980294637309745,0.008387364952796931
-0.9296548165812214,0.5846461156921099,0.024265977833742736
-1.1767265603916615,0.40176205596429687,-0.005372187583733054
-1.3048295124048566,0.7093503449744297,0.01947162099148675
-0.3273563700252616,4.782178046315536,0.5792224203342229
-1.3196974550456573,2.628057934732972,0.1922774410515035
-0.9805871902351769,2.108230545881152,0.16245539891394759
-0.5316858748219657,1.3150651556949888,0.11177626108328916
-0.7244562977365979,-0.8354361609638102,-0.09841130642432809
-0.7353611577743002,-0.6151983324102464,-0.0782108923422249
-1.103662705667674,0.8230706255991839,0.037380735313017686
-0.7966465095556279,0.7702103523441679,0.050204600557688425
-2.374521930551493,1.0741047050381844,-0.09927510931857668
-1.9300274472179848,0.8713744600368785,-0.06382010802802938
1.0961527683805286,1.5971281684063463,0.3489390697593107
-1.982245191641189,1.1694802782079918,-0.08833145486766984
-2.82888846558528,1.4065134850469332,-0.14887139368659202
-1.7507053745651007,1.078805987166002,-0.058310932150715804
-0.7033355995666262,0.8484648075431882,0.07279988691911894
0.8112309370247689,1.5319441100637694,0.2978306399413165
-1.3617198838363584,0.5248267088193845,-0.01266875550295742
-2.2518620790362927,1.1146038376186287,-0.10252254193038321
-2.4133320808621823,1.1825231634184648,-0.11328621923107766
-2.763257196455658,1.4405904771396962,-0.18638605823394486
-0.6986258551109129,0.8721770133396454,0.07066539107676077
-3.1757037066640867,1.5889093641004965,-0.18568527471692356
-4.604635906214321,2.4327754800159496,-0.2857574782685449
-0.3437665344352441,0.2681856778716891,0.0928165433669253
-2.6297371005910897,1.045918775468902,-0.17572187133593378
-1.8855427043022353,0.3842815888151621,-0.08001359058724676
0.09172583390280163,1.373501051116425,0.14551199714866223
-1.225137684749387,0.3590856701467306,-0.011825107084839064
-0.5348134208721824,0.8535724433684885,0.06863839041201394
-1.147461481891529,0.36815150905869015,-0.0069694422337630265
-0.5352318651669182,0.862992041135872,0.06940868607985294
0.11404631827951285,1.3852695153249035,0.14737389036008633
-0.9278159018870121,0.5649019983714326,0.0225871103656644
-0.7065137629421482,0.7521432581420106,0.05093925447280643
-0.9050277667089518,0.6166210545311375,0.028454513979407577
-1.0271530294595186,0.4850401458288049,0.010010208162990265
-0.5348134208721824,0.8535724433684885,0.06863839041201394
-0.6808418816399651,0.7870119305606879,0.05541378958420427
-0.8802334610086788,0.6358259239219538,0.03148040751881352
-0.5826639052602529,0.8495023046940751,0.06597292988684979
-1.3503371960025947,0.2743491722511414,-0.026352908601042762
-0.36189567085342295,0.9919495958313979,0.08961689565401225
-0.7070525590188191,0.7330147163546108,0.04905871629815415
-0.8537202533515139,0.6446087965261705,0.033734621903699795
0.06874510645076995,1.3728667267970813,0.14431175924054254
-1.320007037878357,0.25567280553221816,-0.026431931553423365
-1.1968541144908584,0.3436899334160871,-0.011803243026269328
-0.8052458990525404,0.658486829019225,0.03731975888787911
-1.432345943059103,0.11073728293440821,-0.04580131544442973
-1.1470146854200103,0.3686537311199585,-0.006873979647822658
-1.1960963023319384,0.3336133490284391,-0.012639711540209451
-1.0272734841443663,0.5131910783646741,0.012744302196111291
-0.43373238909911876,0.9724705292320756,0.08441176207809106
-0.5081711071013283,0.9013937980481072,0.07432568756277522
-1.4134725989507362,0.1538538955171409,-0.04083894282252142
0.06510723116554828,1.3475869762453012,0.14187659161602043
-1.3407577318854698,0.20804690064866982,-0.031982344583581
-0.5841343868162157,0.8240648064734517,0.06347843491133148
-1.3407562124843935,0.22092128149852472,-0.03065100530645016
-0.9030805294994897,0.5932712763872835,0.02651931065467566
-0.16283416315442645,1.152886311132441,0.11366084220849094
-0.6558896690286709,0.8029009039405931,0.05811829169803644
-0.8050980405360666,0.6587372738807572,0.03741793483937793
-0.509736692671773,0.8803787854575112,0.07235986226073703
-1.1235764839918436,0.4030643734784152,-0.002423573013884463
-1.243862336615044,0.288781103374616,-0.0193397449772906
-1.051857801182045,0.4844977088638059,0.00882200225966417
-0.013279940533713962,1.2683231577659129,0.1310858437786158
-1.0991711620226197,0.42276406015174517,0.0006643934530325326
0.0376365409635594,1.3184133954031807,0.13796373026825384
-0.21151523843242284,1.125552418303772,0.10885018665575585
-0.9764519970633072,0.5125788597880048,0.015239697410186723
-1.3768874802884126,0.26015266325924885,-0.029161278093424284
-1.4128036652553742,0.1475823696422193,-0.04144575147357349
-1.050599849492278,0.47628583833997273,0.008183548486488328
0.11497732442698737,1.3886672477836535,0.14781109504095186
-0.5340650629058157,0.8674748505335909,0.06991393087335852
-0.08466855460089218,1.2334327282132074,0.12465292794716948
-1.3216354815264146,0.26638582572068903,-0.025502849864124034
-0.632605291411802,0.8171634775228859,0.060513961507916034
-0.9524078771960441,0.5408377537385073,0.01911024626284476
-1.3926312964489622,0.1974887101695618,-0.035677050286659344
-0.7555789750926091,0.725012613967838,0.045998652543496416
-1.2712353046689588,0.29480394199655946,-0.020219069117667104
-0.4109167529973221,0.9529247152266731,0.08372908279429843
-0.633016837981553,0.7816784362982775,0.057295147982877645
0.018306312655646178,1.3315687648084242,0.1382971097130486
-0.08399740967344939,1.241939783478588,0.12548832082989028
-0.7557089089951007,0.717282781025208,0.04529618106648885
-0.7316806228527106,0.7546281057473903,0.04983236391312569
-0.5316262707173555,0.8997577405921614,0.07308217643073628
-1.0979274588187344,0.4191188391324472,0.00045391961455031954
-1.3407562124843935,0.22092128149852472,-0.03065100530645016
-1.4100688219926025,0.13669932601562146,-0.04223879221623526
-0.2822510654112439,1.0909203009532498,0.10253271450703345
-1.0517728859864128,0.47980294637309745,0.008387364952796931
-1.4096348221351147,0.13722138304788822,-0.04213651510976835
-0.6819369261050663,0.7930988429478104,0.055834216865896805
-0.18385472763474714,1.158957808460222,0.11335642799931712
-0.0843733645544391,1.2388650346756338,0.12512575553127614
-0.16285238925034862,1.1501997033064681,0.113442311489054
0.06909977284449687,1.3708256378708101,0.1441870940802864
-1.3379703761734836,0.19837804044956658,-0.032635072384225
0.1193293232299347,1.407144156287688,0.1497745582423883
0.01642292365730987,1.3223482372283772,0.1373750472585254
-0.5325078942147526,0.9086981100981064,0.07376522996934058
-0.2124151152360454,1.1164342331560788,0.1080165747407912
-1.4684352337413775,0.1504151708831556,-0.044144758410837794
-0.5316406920300694,0.9030205750765219,0.07336799162898856
-1.2196850816430809,0.30877816861379087,-0.016216306020620356
-1.397661319813813,0.21898399593838125,-0.03403184550657908
-0.25994113300151855,1.0934877145921311,0.10374669758040862
-0.21305795549238155,1.1103144976445265,0.10744577056374036
-0.3346727343107179,1.028930520110906,0.09435975122255279
-0.08560984204387156,1.2324897618034585,0.12448508457278595
-1.4150943407140317,0.16599602016994536,-0.039795961525948956
0.01457987916610858,1.3105851617053317,0.13617691239152838
-0.9031544232094366,0.605898086102175,0.02766923814519961
-0.8306249610101181,0.6742678873129396,0.037523386569942536
-0.3614199726044897,0.9983644094304175,0.09020659639885255
-0.5328388317478908,0.8853756190351944,0.07171976401087615
-1.4417092427237774,0.157830527425778,-0.04202709668162762
-1.123535140143614,0.39792816201442527,-0.002964672820276452
-1.2508497448842473,0.34456618181148047,-0.014564530426899359
-1.0271823493042538,0.49923653411290353,0.011448789606330063
-1.421750567725275,0.20042569225823031,-0.03706516630037723
-0.5325078942147526,0.9086981100981064,0.07376522996934058
-0.137930846424935,1.1725634445257351,0.11660965033406326
-0.8307957030017462,0.6620735285727664,0.03640104896124206
-1.2923492530963345,0.26066752225216017,-0.024395534891393345
-1.2941094731033398,0.2647253469771887,-0.02424119971913543
-0.08382190920280401,1.2369788766278418,0.12509938794953568
-0.9764519970633072,0.5125788597880048,0.015239697410186723
-1.3183787092832735,0.24495999086828424,-0.027360946900492584
-1.051857801182045,0.4844977088638059,0.00882200225966417
-0.7308575406618943,0.7104725847630858,0.045859831185396396
-1.0506695859573925,0.4713500166077295,0.007654139308399173
-0.21259605479176294,1.113518993314225,0.10775181699264125
-1.4698567316051216,0.15621625577946913,-0.043710839499957015
-1.3848262681222874,0.15190554231252046,-0.039432218303928505
-0.4593565405866137,0.9333535878172677,0.07961009081450952
-0.9027541138084693,0.5638513500484332,0.023800116208958257
0.06224869723960796,1.3350433672887687,0.14052279040659946
-1.1466449846747528,0.3795732745540274,-0.005733305143726172
-0.6327949533387971,0.7748147431684881,0.05665112287934815
0.09182501212147687,1.3806946436897463,0.14609221926194008
-1.1753646222964944,0.39790232614473114,-0.00559416838304413
-1.048289339368268,0.43553595807828405,0.004490024744507497
-0.5829799634635815,0.8422933658032397,0.06524878805139055
-0.9535513996511831,0.5749581820073643,0.022202288327967386
-1.4714650268068414,0.1618332180435703,-0.04332080431015091
-0.7813943817548463,0.7161941051773464,0.043818405693607926
-0.5841343868162157,0.8240648064734517,0.06347843491133148
-0.8532446349218787,0.5959507176702306,0.029242114113689405
-1.3705928693682266,0.22768163447039547,-0.0317052899485277
-1.145454435909627,0.3598964854790448,-0.0075441543686511365
-0.5819633672861411,0.8468398230605997,0.06581454740102917
-1.12373377046566,0.40282719613944534,-0.0025169794919735642
-1.3233505245127883,0.2768734223948911,-0.024705500028629437
-1.3661560191335764,0.19958359594124234,-0.034118295162435724
-0.8546576189063486,0.6476991986584153,0.03391587694437299
-1.1753646222964944,0.39790232614473114,-0.00559416838304413
-1.4100688219926025,0.13669932601562146,-0.04223879221623526
-1.3713205211559185,0.24004140149573,-0.030548442414830863
0.09217000551312982,1.3786709097534742,0.1459685229783806
-0.06281443542336201,1.2369624027261983,0.12590372290553625
0.09080462830418295,1.3700861227150543,0.14507371748817094
-1.3730871523179569,0.2446359411432463,-0.030287864172923264
