GMM,BGM
133.83630257106861,129.75097107818044
131.4751455272758,122.17410873111879
133.45523144473768,129.44612734859743
124.612261090559,122.29337339142458
133.3847533802848,129.27447128887292
133.3846862745333,129.36817141840982
133.35816217724533,128.99501517941877
133.65976192076823,129.59034044757465
133.09680946504687,129.11414042870587
132.18274095649485,124.81731100272938
132.75343752658588,128.8134893516281
132.47020095224644,125.02630223116786
130.79261602858486,127.39075303161833
131.7757061389176,128.30248699532217
131.2534996886042,127.12637479977708
133.80837131551877,129.67122410604833
133.13682675105335,127.0860519142869
133.67539019288742,129.51101606875784
132.99992963542192,128.6756042956415
131.84804128343865,128.4659934145693
127.00213572785606,126.53657607444129
132.28347283913337,126.29758035336741
124.07539017673729,121.19502548964135
124.83442874779462,122.56685226694849
132.99712994853198,126.53063274951995
132.90483572480517,128.73717701844294
133.12503574800496,129.16393578876887
127.01493766826334,123.89438836232165
131.50557529494858,127.7186860000344
131.29417812017144,127.39816817212626
132.76638107658786,125.54765761726473
133.75663692626847,129.66961563220525
132.34474484616726,128.57419917412085
133.21804894289872,129.1911017899887
133.35843866135912,129.28209255381978
133.1043611065648,129.01740516347155
128.243612353717,124.3491040387133
131.96230838080345,127.9305806867472
132.65085790642823,124.93271738858247
133.5435715723374,129.4132774931831
133.11032319652887,128.86619887309172
125.9305131361261,121.94668059861236
128.25263748393002,126.09613299408232
133.328600338385,129.2061241885184
132.88216477488947,128.600909175989
133.56638593446826,128.7556450650868
133.52195995978,129.36909950908205
131.61137549105533,128.05427198448103
129.07561926745453,124.09506709856696
131.32004704911006,121.99611383661139
131.29148981119408,122.20074280608797
130.1478869153459,126.93548960395499
130.2193504666097,120.92519961870975
133.76500330160258,129.70395260883862
131.72228440107455,128.2804824703528
132.2902398934235,128.31685788785336
132.80236600383247,128.73610440790168
124.75417651192716,120.95063675863227
133.0721033557546,128.9574044696194
133.26267416218644,129.34463709994066
132.8912425107176,128.98076739757403
133.35843866135912,129.28209255381978
133.48393680931056,129.4139001783792
132.48176341529327,128.679547443432
132.44215510806242,127.56613182546188
133.2301090053074,129.17300308602273
129.6980347340346,126.35817031127525
132.34474484616726,128.57419917412085
130.33811686268962,126.21028222289087
128.99747346565806,124.97627935764152
133.5278166844942,129.42603736498307
129.83946854383052,126.02236423908631
132.23259246725343,128.17825171899864
133.60094621103244,128.78294849645812
129.7729275938823,124.67975882275474
133.53744321274038,128.9602293300187
133.70867540431558,129.59718253209957
133.75919621319105,129.67031342837726
133.73554779684991,129.6336134444366
128.61822475144982,125.50545404993281
130.06538634663747,126.41662767626218
133.3873973711669,129.45248544162502
127.08260869676428,123.59884992310896
129.7729275938823,124.67975882275474
132.78452571111927,128.67323008773292
132.78313675189295,128.99921179187697
132.4132813256435,128.6602194241176
133.77230920337536,129.64578959145587
128.5660688957347,124.42639715863996
133.55167118638118,129.42714844374484
133.47689468643176,129.41288738967575
133.723686963498,129.60399896679303
131.12030172148772,121.50877714357048
132.66676332177335,128.82982574078056
133.84569794117795,129.44236293225185
132.97283801986933,129.05832993336122
132.49582777385376,128.75019695499418
123.73271859455164,121.40894771855187
132.65085790642823,124.93271738858247
124.44987521802607,121.69962011693514
131.58150061263353,123.6983753505038
132.6766364083455,128.94019827383948
133.19015626834775,129.2001665249462
132.99298091555772,129.1452748757158
133.59690887035285,128.5325279618636
133.0034359367291,129.01637625497006
133.49723287197963,129.4725435090695
133.01080174034936,129.03799193151087
133.33333067030935,129.2719428183063
133.03638932806786,129.10947965946707
133.67539019288742,129.51101606875784
127.03333750685567,125.55844179694918
129.84071636343612,126.42109123629483
133.15626959086364,129.46544813511133
130.59836119018848,120.93012645175453
127.33307476222646,125.70742408919186
131.36477811896978,127.56867101005732
133.7960006855021,129.680069428102
133.03523137432356,129.22683031167986
133.7034510157284,129.5687132787321
132.70727638792278,128.7765232742999
133.75195581966216,129.6232189979388
131.90864566241433,127.84766539112174
133.61171609259344,129.5123981466907
132.96737525641987,129.24299813323336
133.8684798346723,129.73945452447373
130.90000196653486,126.86040374538369
128.749374441108,125.83044865600675
132.45655672328888,128.60918761086378
132.76931961430287,128.75131492062832
132.18728118464313,128.28089174495796
132.63755702225552,128.56172421146562
132.74592483194206,129.00606627845258
132.67375784042747,128.95366429645208
131.92844908528005,128.44313930411795
133.05990613875213,129.19456191066615
132.95383477606168,129.35447029324598
133.42405987468442,129.29127734979005
133.33333067030935,129.2719428183063
132.8772506513215,128.77199474730725
128.7903053044418,125.33746022545995
132.9677363938035,129.1613454063753
132.8417086948131,128.92362209197717
133.45197723378794,129.0699461359647
131.98649734617004,123.79109621419236
133.0046705170269,127.47759208892406
128.93275564574577,127.33877621488817
132.93151872825237,128.7268452721948
133.8710888401384,129.7026201706264
132.76931961430287,128.75131492062832
132.56907391174607,126.93909107286079
133.57687509850084,129.49555445562777
132.7101281362363,126.62334965730884
132.42946683161318,128.20407649773836
132.1814686709785,123.73334060330808
129.12837744917368,125.60876358589175
133.67027942157705,129.5358923254941
125.97218211178205,122.23446042388139
133.58648400290275,129.50483147536352
129.63991854751828,126.27913744844652
132.75170843277255,126.46397598621394
133.6158731483152,129.42889299112835
133.04703491864643,129.0016642685049
133.4446315588268,129.36447227782304
131.88151275335434,123.47225751126082
132.03683094248993,128.43769290271865
130.94595743950737,127.144962432036
133.65102836824795,129.60158594986683
133.10472942509145,129.18754500861377
133.3065779860072,129.32085613631347
133.2652115151543,129.39323566469915
133.4232487431238,129.38985671108907
131.25173262967746,128.07570568381954
125.81134108116119,123.96099954548829
132.99708663590133,129.2445566572968
133.38457967198485,128.95168264471067
130.76235163447774,121.03775068899941
133.67027942157705,129.5358923254941
132.06871956152872,128.7324484496504
132.29735937930718,128.3271938935448
133.22211659783494,129.27074952168755
131.89909044655008,128.04546593950846
127.22884604141225,125.98606697931078
130.58422069082297,126.7936895137487
129.35893229777093,125.22339044524435
133.11278142603143,129.21497599794964
133.4475309997525,129.35816971316734
131.42445468273544,128.0967648027646
132.90002089128384,127.10170033492876
132.62167001869236,128.5032961677632
131.82175808972244,122.74981732692424
132.5912417007445,128.8774845455696
133.84569794117797,129.44236293225185
129.65031535987674,121.08494907233722
133.3233487275426,129.2945904496351
128.7368421038624,125.49853956500115
130.7926160285849,127.39075303161827
131.58331832052028,127.69226960904713
132.57259441092194,128.93683820272832
132.89721039694598,128.9587258881645
132.59072339285055,128.98814832498238
129.5928531661224,125.64486828362658
132.28206494709747,128.95068058556132
132.2762545212505,128.76285720409305
132.86484118856592,128.73919758725452
132.41445241305442,128.585270424511
133.3685997362186,129.32877731688149
130.67149010087118,126.94763239560372
129.39005608602423,124.39371859668972
133.22812784247378,129.3507277205004
133.4161521555209,129.32222084278328
133.06254832969307,129.0663149560326
133.16826940916854,128.32712259503762
130.5956541186278,120.8715326066978
132.15127608130766,124.01718134324034
132.3794048336596,128.2674550260116
133.04719923016495,128.24288687816596
127.58799198731248,124.98716177956756
133.51446628274414,127.65437244602238
129.36070192278058,127.18182915208455
132.48176341529327,128.679547443432
132.94928248333116,128.70418911823742
133.52134649565494,128.74148531758567
133.51446628274414,127.65437244602238
132.23579920028877,128.13985551558875
133.41362564336742,129.39074030230148
133.53326615514473,128.79664031126453
129.36070192278058,127.18182915208455
133.6460581835325,128.58570261203988
133.40068968397503,129.29506125858876
131.64781809647098,127.58158910389365
133.1755889643939,129.23093741516175
133.34154931585104,129.3261261051943
131.87583161648126,127.77454558217438
131.7757061389176,128.3024869953221
132.9572435277566,129.10744668377168
133.1103231965289,128.86619887309172
131.8846512915048,127.74389228839472
133.26954986603877,129.25766827369154
132.9066218408874,128.80206151187542
133.29584568938517,129.1972097034071
126.74514884187491,122.66626095636373
124.0282053666249,120.11510815738369
133.38822872423918,129.31854517236997
132.5887771148678,128.5043702695973
133.97068840214732,129.88898318475725
133.52537965010328,129.45433579484398
129.18337297740908,125.50535553617436
127.05715877464829,122.92666964253817
124.96832550870215,121.27055889144613
128.02626650845164,123.90737270745839
132.20058190808604,128.08147945819206
129.00579129810512,124.95230633842647
133.13364267638636,129.0421895970951
126.29363696507795,122.45010696874272
133.57391579516556,129.5036560530301
128.64086705333955,124.87672557515722
131.05942421402875,127.09654483260847
133.22254840737824,129.19842710479952
132.90635874057256,128.89453189227538
131.30449584669054,127.33348935722269
120.12800151556141,117.1810138027505
128.7448807713812,124.76834839792537
129.66432383308788,125.72861198817863
131.41645572200028,127.32847835237017
129.6663138038334,125.81883974548774
129.61946616145644,125.56064688142152
131.89759908533927,127.90634540985833
131.78550976825204,127.96167557668771
133.82263902259183,129.7775568878551
129.5794349929491,125.41781603260364
132.54667931438152,128.45230975221568
134.04816260564832,129.93088602283285
132.40841779051445,128.29431242365865
133.7703362271484,129.7286364196808
132.37685607459815,128.2956798340561
132.39614554385207,128.31037254792255
131.0669819068286,127.00536243659265
132.5887771148678,128.5043702695973
131.54910435619922,127.53357195315643
133.31815198813956,129.2160246244435
130.83220409521385,126.7392181538159
129.70821538988008,125.91349775568908
133.08139166630198,129.05321870235105
133.77126545378206,129.7138288267364
133.18280200559786,129.07608379182403
132.40835964633217,128.3812282441409
132.2137363527225,128.16270938547768
127.1087358075317,123.03605962362738
128.6564130211464,124.89740753523301
129.8335569741713,125.91982099198646
123.92656428686786,120.32642382389153
133.3649750003597,129.27511692475872
130.6709797469413,126.6426469296523
128.70442291022957,124.63188115900587
132.39483291961028,128.39131741902474
133.25393344011258,129.15109177456912
133.82263902259183,129.7775568878551
132.79270529016694,128.8792755583193
133.12809383364583,129.02990328892326
130.63169054292595,126.70731628459981
133.0539209003339,128.94567690057067
132.38146177540963,128.5094096483288
133.39177050475752,129.27862328940643
124.89607485427933,121.1204519088977
130.89887271203074,126.87983401774461
128.93898998353632,124.84321424285366
132.83599530150715,128.77677831675908
132.19719533850218,128.0782626959966
132.6570349683891,128.53412240037846
133.88419480976864,129.7669705301666
130.61379836009203,126.56703636312423
133.7742863663398,129.70916958621007
133.12327416552768,129.02847848660315
126.1082911155334,122.166230257085
119.03021484412997,115.4694843116812
133.20265543869985,129.18337588978818
126.78061704402971,122.73924297236631
133.13753879548784,129.02726274289267
130.8092964840518,126.75968288195209
133.49059796611755,129.43887615554922
132.66566594712512,128.6342475197638
129.96603170090904,125.87853132983898
133.45997083298897,129.38880778980757
126.64090581023653,123.25717058866105
