out_pressure,current_by_airflow,temp_diff,efficiency,volumetric_efficiency,fan_laws_6,performance_index,air_to_power_ratio,mechanical_efficiency,air_density,air_mass_flow,air_inflow_efficiency1,air_inflow_efficiency2,motor_current_efficiency
0.0,0.31927856040705915,0.5370370370370363,0.7334789704548201,0.636114859962938,0.5417849123308329,0.5071828812352417,0.7334789704548201,0.7212433894738781,0.636114859962938,0.27308191539385174,0.3953327076512355,0.644540702793054,0.7002048870055264
0.0,0.32443046329971237,0.34126984126984183,0.6612294060914101,0.5759972256883329,0.3372219644407082,0.37415491795548417,0.6612294060914101,0.8381011488834859,0.5759972256883329,0.31448672396138344,0.34989200165831136,0.6784928316661014,0.6346697388959324
0.0,0.3282803206388176,0.6507936507936494,0.7782798638604392,0.6734931325086276,0.6648349610469566,0.5897913118852884,0.7782798638604393,0.6391655040472205,0.6734931325086276,0.2427830063528896,0.42362505790253857,0.608930031999251,0.7446324848044681
0.0,0.3279233044919634,0.22486772486772288,0.6220964260148307,0.5433363004237999,0.22012744512952054,0.3063760215456217,0.622096426014831,0.8942736919888375,0.5433363004237999,0.3341177688769968,0.32666943042701335,0.6865190138402056,0.5991348187190748
0.0,0.32515141917092727,0.005291005291008233,0.5618976006108968,0.4930565027746994,0.005213588135511316,0.1962487993007267,0.5618976006108969,0.996410721798558,0.4930565027746994,0.3709440210155043,0.28891146799002976,0.6953887319720312,0.54231682171117
0.0,0.3239066099258734,0.5026455026455032,0.718919346117585,0.6240926905403958,0.5059353955746033,0.4815610422791452,0.7189193461175851,0.7403314613756155,0.6240926905403958,0.27951523273187706,0.3866502472084081,0.650575913629945,0.6881691926320552
0.0,0.3234702716079938,0.1111111111111116,0.5905831235783213,0.5169713629626382,0.10741620434468757,0.24803352292831704,0.5905831235783214,0.9512959938051202,0.5169713629626382,0.3550248688434758,0.30663390457787776,0.6940610998781334,0.5685877012967477
0.0,0.3234948691112076,0.46825396825397014,0.7063630574261952,0.6135925331053406,0.4694406213506497,0.45748499684588073,0.7063630574261952,0.7628976765846028,0.6135925331053406,0.2876197114252372,0.37838666150487366,0.6582600176788439,0.6763399893765256
0.0,0.3235842857859801,0.40211640211640365,0.6820947937910483,0.5933537485000338,0.40038173922231834,0.41365219314201873,0.6820947937910482,0.8021774349882314,0.5933537485000338,0.3016790054168801,0.36338077378297995,0.669434168662504,0.6537958031264626
0.0,0.3264284899440262,0.07407407407407263,0.5789415552929806,0.5072657228155465,0.07156160022847757,0.22862763954880228,0.5789415552929806,0.9649490719216729,0.5072657228155465,0.3594995437979828,0.29999256525730944,0.693196995986195,0.5584814894489443
0.0,0.3233196027226364,0.007936507936508352,0.5623631941638332,0.4935310512893231,0.007338938069167966,0.197548710911712,0.5623631941638334,0.9962454612147966,0.4935310512893231,0.3712695293305847,0.28942043463448386,0.6956728209106822,0.5424130536323821
0.0,0.32291843197067616,0.5026455026455015,0.7192292056744765,0.6244085783710868,0.5060358309221513,0.48235442501861914,0.7192292056744765,0.7402634893889243,0.6244085783710868,0.27964912019186333,0.38696452244852997,0.6506858127764772,0.688233261734313
0.0,0.3225392821207964,0.021164021164020497,0.5659700100808389,0.4964809186313472,0.02064808320556466,0.2053038586200393,0.5659700100808391,0.9889009343433741,0.4964809186313472,0.3686721486456531,0.29203227350710725,0.694998368457234,0.5455168107999855
0.0,0.3233595828435316,0.6560846560846558,0.7829112726529954,0.6773926580878648,0.6705148504382308,0.5968248824392546,0.7829112726529954,0.6372694621266063,0.6773926580878648,0.24260676365214215,0.426060537873048,0.6088708603831757,0.7474436405047189
0.0,0.32840382796687306,0.3544973544973562,0.6645530491212469,0.5786567590032416,0.35096827711424794,0.38054569018158624,0.664553049121247,0.8287798827934912,0.5786567590032416,0.31054883612389433,0.3519967059112592,0.6753266446817756,0.6387189313953068
0.0,0.3283883092022326,0.26190476190476186,0.6342451516464552,0.5534886137213839,0.2566529244714957,0.32553835451382085,0.6342451516464553,0.8785283264498881,0.5534886137213839,0.328449366196629,0.3332448727126188,0.6852210113242657,0.6105967676235928
0.0,0.3260202127744898,0.04761904761904745,0.5719928868865601,0.5015782905635675,0.045913854650834196,0.2158931045472332,0.5719928868865602,0.976879788080133,0.5015782905635675,0.36396740928968885,0.29571274883660603,0.6940500961680909,0.5520342124024786
0.0,0.3229110020612378,0.7910052910052903,0.8505677732149308,0.7340090075951974,0.8209165252465525,0.7170081985064884,0.8505677732149308,0.5308349330659214,0.7340090075951974,0.2046279498623601,0.46734795139336427,0.5521110363819526,0.8104240553572624
0.0,0.3258641791831267,0.2857142857142847,0.6412553011637374,0.559274746404536,0.2807755740927149,0.3406542674987465,0.6412553011637374,0.8651827913237364,0.559274746404536,0.32393370017254197,0.33837520999685156,0.6823289673187987,0.6163940718004548
0.0,0.3214114605889997,0.3756613756613776,0.6734404260866923,0.586136343641702,0.3730261449565191,0.3980208646518879,0.6734404260866924,0.8179911894080901,0.586136343641702,0.30760712334451273,0.35802948569628434,0.673803301433899,0.6451483557320101
0.0,0.3274831573286723,0.021164021164022273,0.564707799823822,0.495515954131968,0.020080257096985576,0.20193924601682034,0.5647077998238221,0.9887349180690013,0.495515954131968,0.36801815129112014,0.29094545696707497,0.6943323991420558,0.5456146610766461
0.0,0.3267559801951827,0.27248677248677033,0.6367916966003608,0.5554923346043416,0.26777269578743557,0.33334089943596323,0.6367916966003608,0.8706905304957041,0.5554923346043416,0.3257249214808431,0.33582702370166895,0.6828195235770098,0.6124066025910913
0.0,0.3271371917024797,0.3994708994709004,0.678689843323694,0.590490024570572,0.39687157337887413,0.4083462679894245,0.6786898433236939,0.8033724930428471,0.590490024570572,0.3016604627281812,0.3615464230924793,0.6686714385112223,0.6515878098323373
0.0,0.32411645466539385,0.3015873015873014,0.6481636668083304,0.5649935770717297,0.2969551384560347,0.35100526179253966,0.6481636668083306,0.8588145816481016,0.5649935770717297,0.3218314118908961,0.3418873694567415,0.6823953781270111,0.6223110491796442
0.0,0.3350046084996281,0.8518518518518521,0.8782045974325737,0.7566606283522729,0.8896115310247907,0.7671977438087663,0.8782045974325736,0.47575252880459373,0.7566606283522729,0.18378966225517357,0.48423624212360206,0.5154212887600976,0.8398799371821128
0.0,0.32232932588200036,0.7010582010581992,0.8046868542746188,0.6957169058240449,0.7207379673997067,0.6370591385619797,0.8046868542746191,0.6019385966718843,0.6957169058240449,0.23015237859343926,0.43995640761606514,0.5916681459273907,0.7675452334350852
0.0,0.32621535296665227,0.023809523809524613,0.5667457663464522,0.49717185048985185,0.023103733873902854,0.20469063775179297,0.5667457663464524,0.9882940918154428,0.49717185048985185,0.36798380999224334,0.291854970075908,0.6952964454798245,0.5471621774422248
0.0,0.3255445487283235,0.17460317460317754,0.6069840832533018,0.5306615820001697,0.1691947895034147,0.27851168786126257,0.6069840832533018,0.921402517342322,0.5306615820001697,0.34405562984979865,0.3170771238228407,0.6904158115822444,0.5843771820205608
0.0,0.32652528150714577,0.45238095238095344,0.6980102690985657,0.6066266336756102,0.4525820315147868,0.4446145327416564,0.6980102690985657,0.7706866019050048,0.6066266336756102,0.2900617931581907,0.37398053816899324,0.6594047353453508,0.6694332704980972
0.0,0.32582261909091237,0.7989417989417982,0.8529770617664222,0.735652367377382,0.8295278259269807,0.7216679279306881,0.8529770617664223,0.5241154559441477,0.735652367377382,0.2017856473021248,0.46867201087304966,0.5474035330257093,0.813242037969917
0.0,0.32605323649931695,0.044973544973546886,0.5719843760189831,0.5015109281272598,0.042954973537931096,0.21382800484795217,0.5719843760189831,0.9802485954577929,0.5015109281272598,0.3650882174018765,0.29496107050182385,0.6951158653307254,0.5519669444098876
0.0,0.33114873603588135,0.7380952380952364,0.8207823778191278,0.7088315595374775,0.7617321998135722,0.6635586802469373,0.8207823778191279,0.5719492187931213,0.7088315595374775,0.21844146865658526,0.44879964647366366,0.5748621928333097,0.7850498437341256
0.0,0.3200925113024189,0.4523809523809499,0.6999786282753128,0.6082418619755019,0.45199275883307166,0.44684139437041237,0.6999786282753127,0.7745788517162139,0.6082418619755019,0.29217342910280997,0.37472337387905785,0.6620043266026199,0.6694039728503018
0.0,0.327487463840177,0.1904761904761898,0.6122875049430184,0.535137194398092,0.1857019307232477,0.28756780428021944,0.6122875049430183,0.9121854118923042,0.535137194398092,0.340559798836954,0.3202165674610141,0.6893109810095158,0.5898656229311616
0.0,0.32072452942089047,0.26984126984127244,0.6384971197088372,0.5570751744737799,0.26437831012352575,0.3333928120571228,0.6384971197088374,0.8775798136180385,0.5570751744737799,0.32914555303586635,0.33596385941421925,0.6867104915508246,0.6125856927864084
0.0,0.3191359326206378,0.49735449735449677,0.7178446820370085,0.6232530945283388,0.5000334351463991,0.47984596159814386,0.7178446820370086,0.7456144548092012,0.6232530945283388,0.28198891699773193,0.38610513805742996,0.6531014884260865,0.6858435262435447
0.0,0.3244092176789475,0.40740740740740833,0.6842061455026579,0.5951636018329691,0.40538954498308755,0.4155456759568086,0.6842061455026578,0.8009426844948463,0.5951636018329691,0.30118519650249453,0.3640653285806815,0.6696549076517826,0.6560445726513275
0.0,0.3257291177713868,0.007936507936508352,0.5617509003174288,0.49296282465655644,0.00798399365908864,0.197667718711801,0.561750900317429,0.9931478540466236,0.49296282465655644,0.36973176990153983,0.28941844409564144,0.6941841682904553,0.5423487993326701
0.0,0.3250944715093227,0.5582010582010586,0.7396713025760246,0.641307235963442,0.5646178362957315,0.5198496124489784,0.7396713025760246,0.7045131619051815,0.641307235963442,0.26648719408215754,0.39968996732228157,0.637124803045624,0.7077237766343552
0.0,0.3308238556122549,0.5026455026455015,0.7167567918395273,0.6222034023768656,0.5052325236512942,0.47602593184217623,0.7167567918395275,0.7404331851487415,0.6222034023768656,0.2787144674955462,0.38469170585805823,0.6498075751006039,0.6880733296107864
0.0,0.32819748150319406,0.2857142857142865,0.6405934789904592,0.5588249785386272,0.28059301573716766,0.3390757206022281,0.6405934789904593,0.8650289662535096,0.5588249785386272,0.3236914964388186,0.33791058007836794,0.6821208145255244,0.616508183654932
0.0,0.31962288282945117,0.5211640211640196,0.7280777875142547,0.6317906964606224,0.5250837615056483,0.49599373167308936,0.7280777875142548,0.7319929913936035,0.6317906964606224,0.2770489830275256,0.39163578989713776,0.6490263921336842,0.6954920269460265
0.0,0.32268991581853657,0.06349206349206593,0.578136490645701,0.5065948988189953,0.06148427304945869,0.22556447463163742,0.5781364906457012,0.9721069954154493,0.5065948988189953,0.3625918478474141,0.2989443908456013,0.6954236948121243,0.5568277107976929
0.0,0.3289752489432165,0.2857142857142847,0.6403731304522747,0.5586003365030549,0.28050174491166047,0.33848650446873707,0.6403731304522746,0.8650905034873243,0.5586003365030549,0.3235705248357074,0.33767854267238084,0.6820167821110245,0.616462529102006
0.0,0.32533602082850743,0.47354497354497216,0.7057949920932635,0.6131187887910462,0.47441228765604393,0.45871702326472685,0.7057949920932636,0.7590032139244021,0.6131187887910462,0.28601616631794297,0.3788084380865524,0.6560407490086314,0.6763399893765256
0.0,0.32566877948144723,0.5185185185185173,0.7261630558357282,0.6301639700533364,0.5224740219971338,0.491118397324402,0.7261630558357284,0.7320274901961457,0.6301639700533364,0.27637282654458273,0.38994453867426526,0.6483639112870934,0.6954588667687418
0.0,0.31929109581806125,0.674603174603174,0.7933568663391295,0.6861024292394111,0.6901724863660164,0.6129582511407092,0.7933568663391295,0.627312660940345,0.6861024292394111,0.23942900195260367,0.43158267258054683,0.6051481618573473,0.7558632295063321
0.0,0.3266693328006154,0.7566137566137545,0.8289271646292337,0.7156169041830099,0.7817362587282091,0.6812509716181911,0.8289271646292338,0.5585922736124591,0.7156169041830099,0.21405433782064007,0.4548509906321486,0.567341368301196,0.7911595449915989
0.0,0.32421328584300335,0.29365079365079527,0.64384940680011,0.5614585885869371,0.288995982989519,0.3465015494974799,0.6438494068001102,0.860622286218966,0.5614585885869371,0.3225332304781175,0.3403921685869574,0.6814858265602662,0.6183937886168298
0.0,0.3236963592971076,0.761904761904761,0.8333062357048346,0.7196500386283141,0.7874330636957652,0.6873695935598236,0.8333062357048349,0.5560338018835886,0.7196500386283141,0.21361483599078185,0.4572285192090557,0.5666752444751652,0.7946759218534991
0.0,0.3282886680306447,0.7460317460317443,0.825058735949659,0.7127647015377241,0.7694679059576046,0.6695020252057904,0.8250587359496591,0.5694560925521804,0.7127647015377241,0.21801920519008847,0.45110605502693213,0.5742813445881249,0.788507771763078
0.0,0.32553550971653733,0.10317460317460547,0.5882022075452271,0.5151155441799948,0.09950625789265644,0.2427452657219944,0.5882022075452273,0.9550391800223106,0.5151155441799948,0.3562412060023633,0.30491965848153635,0.694395813263995,0.5670255083930624
0.0,0.3214981355198159,0.16402116402116462,0.6061555788021351,0.5299711586503132,0.15891639972239346,0.2752788748760413,0.6061555788021351,0.9289650087111649,0.5299711586503132,0.34731414739329586,0.315970825845482,0.6930426726157366,0.5825874053474112
0.0,0.316550174037181,0.6798941798941787,0.797363071905628,0.6894829931653562,0.6970717714198926,0.621847220352832,0.7973630719056282,0.6210336232065725,0.6894829931653562,0.23746343265418515,0.434655046441628,0.6021851721953324,0.7587523637903155
0.0,0.3237654416465592,0.08201058201058409,0.5832209690994105,0.5109126148661757,0.07959168315854015,0.23441783427869534,0.5832209690994106,0.9636111143686696,0.5109126148661757,0.3594971609150316,0.30203269732043614,0.6950583998213621,0.5619033859791729
0.0,0.32711818828026473,0.2354497354497349,0.624338052947553,0.5451868810632092,0.23000068862796041,0.31116411229375784,0.6243380529475531,0.8899665904893397,0.5451868810632092,0.3326613072973881,0.32829461674790406,0.6856545030384069,0.6009939652482157
0.0,0.3207722329742313,0.5634920634920633,0.7437825294787855,0.6447670044249142,0.5701880185358377,0.5260578741594666,0.7437825294787856,0.7029106556846488,0.6447670044249142,0.2663955998587247,0.4018384866577882,0.6373951984979628,0.7102863838539497
0.0,0.3265252815071462,0.2962962962962967,0.6453262634160919,0.5626486261979179,0.2917699311237101,0.3470483260466828,0.6453262634160919,0.8597364288603815,0.5626486261979179,0.32187852217158347,0.34054851217016635,0.6816805634696796,0.6203354238939718
0.0,0.32573853982743106,0.29629629629629495,0.6455508329202798,0.5628775115591634,0.2918616631641555,0.34764729524358984,0.6455508329202799,0.8596745220669892,0.5628775115591634,0.32200037287122385,0.34078440751696326,0.6817851082089827,0.6203818704181536
0.0,0.32137301080766,0.27777777777778034,0.6404170031735205,0.5585758575702321,0.27220592439806524,0.33723259287991536,0.6404170031735206,0.8732642446564011,0.5585758575702321,0.32740436532045863,0.33720400451174937,0.6855201639081682,0.6144285792454494
0.0,0.31957048505846686,0.3386243386243386,0.6604208322062309,0.5752563861114917,0.33460826787742803,0.37530824902482096,0.660420832206231,0.8392248018758445,0.5752563861114917,0.3154255077317524,0.35023754955713804,0.6785753504218373,0.6325263583401854
0.0,0.3262330631689663,0.6269841269841265,0.7701595516257171,0.6667963190905843,0.6391920626786245,0.5727128206936627,0.7701595516257171,0.6572073582518237,0.6667963190905843,0.2494892293018632,0.41783419031867874,0.6179631635041725,0.7365173419806545
0.0,0.3286357472828887,0.32804232804232836,0.6555765050545045,0.5712820079352227,0.32370122557945535,0.3639683509472742,0.6555765050545046,0.8438128952856911,0.5712820079352227,0.31600777811320485,0.3464040135856411,0.6788282028787038,0.6305422431381442
0.0,0.3303271797813703,0.5634920634920633,0.740705231014175,0.6421052057997308,0.5706004078413187,0.5214805261350495,0.7407052310141748,0.6989464510074853,0.6421052057997308,0.26389579063286933,0.4002005823231152,0.6342232325988295,0.7101795382677634
