air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
0.43,36.14,0.7,6.8,1531,54.01,2.15,2
0.41,35.61,0.7,6.62,1489,53.54,2.13,2
0.34,32.39,0.7,5.47,1231,50.68,1.98,2
0.81,53.58,0.7,13,2926,69.51,2.93,2
0.39,34.65,0.7,6.28,1412,52.69,2.08,2
0.96,60,0.7,15.29,3440,75.22,3.21,2
0.67,47.35,0.7,10.79,2428,63.98,2.65,2
0.61,44.53,0.7,9.79,2202,61.47,2.52,2
0.77,51.74,0.7,12.35,2779,67.88,2.84,2
0.51,39.86,0.7,8.13,1829,57.32,2.32,2
0.71,48.85,0.7,11.32,2548,65.31,2.72,2
0.38,34.03,0.7,6.05,1362,52.13,2.06,2
0.88,56.61,0.7,14.08,3169,72.21,3.06,2
0.45,37.16,0.7,7.17,1613,54.92,2.2,2
0.84,54.68,0.7,13.4,3014,70.49,2.97,2
0.34,32.31,0.7,5.44,1225,50.61,1.98,2
0.53,41.04,0.7,8.55,1923,58.37,2.37,2
0.96,60.28,0.7,15.39,3462,75.47,3.22,2
0.87,56.25,0.7,13.96,3140,71.89,3.04,2
0.8,52.79,0.7,12.72,2863,68.81,2.89,2
0.59,43.4,0.7,9.39,2112,60.47,2.47,2
0.83,54.35,0.7,13.28,2988,70.2,2.96,2
0.47,37.99,0.7,7.46,1679,55.66,2.23,2
0.81,53.53,0.7,12.99,2922,69.47,2.92,2
0.79,52.4,0.7,12.59,2832,68.47,2.87,2
0.36,33.35,0.7,5.81,1308,51.53,2.03,2
0.34,32.46,0.7,5.5,1237,50.74,1.99,2
0.81,53.41,0.7,12.95,2913,69.37,2.92,2
0.98,60.89,0.7,15.6,3511,76.01,3.25,2
0.73,49.74,0.7,11.64,2619,66.1,2.76,2
0.48,38.44,0.7,7.62,1715,56.06,2.25,2
0.78,52.13,0.7,12.49,2810,68.22,2.86,2
0.7,48.69,0.7,11.27,2535,65.17,2.71,2
0.95,59.63,0.7,15.16,3410,74.89,3.19,2
0.85,55.3,0.7,13.62,3064,71.04,3,2
0.37,33.48,0.7,5.86,1318,51.64,2.03,2
0.45,37.1,0.7,7.15,1608,54.87,2.19,2
0.78,51.95,0.7,12.43,2796,68.07,2.85,2
0.67,47.05,0.7,10.68,2404,63.71,2.64,2
0.35,32.95,0.7,5.67,1276,51.18,2.01,2
0.5,39.53,0.7,8.01,1802,57.02,2.3,2
0.88,56.51,0.7,14.05,3161,72.12,3.06,2
0.58,43.18,0.7,9.31,2094,60.27,2.46,2
0.7,48.39,0.7,11.16,2511,64.9,2.7,2
0.76,51.3,0.7,12.2,2744,67.49,2.82,2
0.84,54.95,0.7,13.49,3036,70.73,2.99,2
0.52,40.6,0.7,8.39,1888,57.98,2.35,2
0.4,35.2,0.7,6.47,1456,53.18,2.11,2
0.97,60.48,0.7,15.46,3478,75.64,3.23,2
0.98,61.3,0.7,15.75,3544,76.38,3.27,2
0.67,47.06,0.7,10.69,2405,63.72,2.64,2
0.4,35.19,0.7,6.47,1455,53.17,2.11,2
0.55,41.68,0.7,8.77,1974,58.93,2.4,2
0.86,55.88,0.7,13.82,3110,71.56,3.03,2
0.9,57.6,0.7,14.44,3248,73.09,3.1,2
0.97,60.66,0.7,15.52,3493,75.81,3.24,2
0.38,34,0.7,6.04,1360,52.11,2.06,2
0.39,34.46,0.7,6.21,1397,52.52,2.08,2
0.68,47.66,0.7,10.9,2453,64.26,2.66,2
0.4,34.94,0.7,6.38,1435,52.94,2.1,2
0.48,38.4,0.7,7.61,1712,56.02,2.25,2
0.81,53.56,0.7,13,2925,69.5,2.93,2
0.59,43.59,0.7,9.45,2127,60.63,2.48,2
0.49,38.9,0.7,7.79,1752,56.47,2.27,2
0.38,34.16,0.7,6.1,1373,52.26,2.06,2
0.35,32.96,0.7,5.68,1277,51.19,2.01,2
0.91,57.96,0.7,14.56,3277,73.41,3.12,2
0.9,57.45,0.7,14.38,3236,72.96,3.1,2
0.44,36.66,0.7,6.99,1573,54.48,2.17,2
0.57,42.58,0.7,9.09,2046,59.73,2.44,2
0.66,46.56,0.7,10.51,2365,63.28,2.61,2
0.4,34.94,0.7,6.38,1435,52.94,2.1,2
0.56,42.24,0.7,8.97,2019,59.43,2.42,2
0.54,41.51,0.7,8.72,1961,58.79,2.39,2
0.98,61.04,0.7,15.66,3523,76.14,3.26,2
0.96,60.16,0.7,15.35,3453,75.37,3.22,2
0.34,32.1,0.7,5.37,1208,50.42,1.97,2
0.61,44.31,0.7,9.71,2185,61.28,2.51,2
0.44,37,0.7,7.11,1600,54.78,2.19,2
0.74,50.24,0.7,11.82,2659,66.54,2.78,2
0.83,54.29,0.7,13.26,2983,70.14,2.96,2
0.85,55.36,0.7,13.64,3069,71.1,3.01,2
0.84,55,0.7,13.51,3040,70.78,2.99,2
0.4,34.78,0.7,6.32,1422,52.8,2.09,2
0.55,41.64,0.7,8.76,1971,58.9,2.4,2
0.45,37.19,0.7,7.18,1615,54.94,2.2,2
0.71,48.78,0.7,11.3,2542,65.24,2.71,2
0.51,39.89,0.7,8.14,1831,57.34,2.32,2
0.36,33.29,0.7,5.79,1303,51.48,2.02,2
0.7,48.65,0.7,11.25,2532,65.13,2.71,2
0.65,46.31,0.7,10.42,2345,63.06,2.6,2
0.55,41.81,0.7,8.82,1985,59.06,2.4,2
0.67,47.18,0.7,10.73,2414,63.82,2.64,2
0.87,56,0.7,13.87,3120,71.67,3.03,2
0.9,57.54,0.7,14.41,3243,73.03,3.1,2
0.6,44.09,0.7,9.63,2167,61.08,2.5,2
0.76,50.99,0.7,12.08,2719,67.21,2.81,2
0.52,40.46,0.7,8.34,1877,57.86,2.34,2
0.83,54.56,0.7,13.36,3005,70.39,2.97,2
0.42,35.89,0.7,6.72,1511,53.79,2.14,2
0.7,48.64,0.7,11.25,2531,65.12,2.71,2
0.67,47.05,0.7,10.68,2404,63.71,2.64,2
0.68,47.51,0.7,10.85,2441,64.12,2.66,2
0.53,40.63,0.7,8.4,1890,58,2.35,2
0.97,60.45,0.7,15.45,3476,75.62,3.23,2
0.59,43.63,0.7,9.47,2130,60.67,2.48,2
0.78,52.31,0.7,12.56,2825,68.39,2.87,2
0.39,34.65,0.7,6.28,1412,52.69,2.08,2
0.44,36.94,0.7,7.09,1595,54.72,2.19,2
0.57,42.48,0.7,9.06,2038,59.64,2.43,2
0.43,36.55,0.7,6.95,1564,54.38,2.17,2
0.48,38.59,0.7,7.68,1727,56.19,2.26,2
0.42,35.68,0.7,6.64,1494,53.6,2.13,2
0.45,37.04,0.7,7.12,1603,54.81,2.19,2
0.52,40.46,0.7,8.34,1877,57.86,2.34,2
0.57,42.64,0.7,9.12,2051,59.79,2.44,2
0.44,36.7,0.7,7,1576,54.51,2.18,2
0.9,57.49,0.7,14.4,3239,72.99,3.1,2
0.82,53.99,0.7,13.15,2959,69.88,2.94,2
0.73,49.74,0.7,11.64,2619,66.1,2.76,2
0.36,33.21,0.7,5.76,1297,51.41,2.02,2
0.5,39.28,0.7,7.92,1782,56.8,2.29,2
0.36,33.35,0.7,5.81,1308,51.53,2.03,2
0.69,48.08,0.7,11.05,2486,64.62,2.68,2
0.49,39.24,0.7,7.91,1779,56.77,2.29,2
0.44,36.61,0.7,6.97,1569,54.43,2.17,2
0.53,40.86,0.7,8.48,1909,58.21,2.36,2
0.58,43.25,0.7,9.33,2100,60.33,2.47,2
0.79,52.7,0.7,12.69,2856,68.73,2.89,2
0.41,35.49,0.7,6.57,1479,53.43,2.12,2
0.65,46.03,0.7,10.32,2322,62.8,2.59,2
0.98,61.18,0.7,15.71,3534,76.27,3.26,2
0.49,38.94,0.7,7.8,1755,56.5,2.28,2
0.72,49.3,0.7,11.48,2584,65.71,2.74,2
0.67,47.1,0.7,10.7,2408,63.76,2.64,2
0.45,37.16,0.7,7.17,1613,54.92,2.2,2
0.91,58.08,0.7,14.6,3286,73.51,3.13,2
0.57,42.55,0.7,9.08,2044,59.71,2.44,2
0.77,51.85,0.7,12.39,2788,67.98,2.85,2
0.72,49.25,0.7,11.47,2580,65.67,2.73,2
0.46,37.89,0.7,7.43,1671,55.57,2.23,2
0.34,32.45,0.7,5.49,1236,50.73,1.99,2
0.46,37.58,0.7,7.32,1646,55.29,2.21,2
0.53,41.03,0.7,8.54,1922,58.36,2.37,2
0.47,38.14,0.7,7.52,1691,55.79,2.24,2
0.7,48.56,0.7,11.22,2525,65.06,2.7,2
0.95,59.53,0.7,15.12,3402,74.8,3.19,2
0.96,60.35,0.7,15.41,3468,75.53,3.23,2
0.55,41.85,0.7,8.84,1988,59.09,2.4,2
0.88,56.79,0.7,14.15,3183,72.37,3.07,2
0.65,46.16,0.7,10.37,2333,62.92,2.6,2
0.69,48.24,0.7,11.11,2499,64.77,2.69,2
0.75,50.94,0.7,12.07,2715,67.17,2.81,2
0.75,50.9,0.7,12.05,2712,67.13,2.81,2
0.54,41.19,0.7,8.6,1935,58.5,2.38,2
0.42,35.94,0.7,6.73,1515,53.83,2.14,2
0.96,60.11,0.7,15.33,3449,75.32,3.22,2
0.83,54.44,0.7,13.31,2995,70.28,2.96,2
0.74,50.26,0.7,11.83,2661,66.57,2.78,2
0.37,33.45,0.7,5.85,1316,51.62,2.03,2
0.51,40.06,0.7,8.2,1845,57.5,2.33,2
0.63,45.39,0.7,10.09,2271,62.23,2.56,2
0.83,54.26,0.7,13.25,2981,70.12,2.96,2
0.66,46.83,0.7,10.6,2386,63.51,2.63,2
0.64,45.59,0.7,10.16,2287,62.41,2.57,2
0.66,46.78,0.7,10.59,2382,63.47,2.62,2
0.38,34.26,0.7,6.14,1381,52.34,2.07,2
0.73,49.88,0.7,11.69,2630,66.22,2.76,2
0.58,42.93,0.7,9.22,2074,60.04,2.45,2
0.38,34.13,0.7,6.09,1370,52.22,2.06,2
0.96,60.08,0.7,15.32,3446,75.29,3.21,2
0.34,32.18,0.7,5.4,1214,50.49,1.97,2
0.79,52.73,0.7,12.7,2858,68.76,2.89,2
0.6,44.11,0.7,9.64,2169,61.1,2.51,2
0.62,44.93,0.7,9.93,2234,61.82,2.54,2
0.78,51.96,0.7,12.43,2797,68.08,2.85,2
0.46,37.69,0.7,7.36,1655,55.39,2.22,2
0.94,59.51,0.7,15.12,3401,74.79,3.19,2
0.48,38.76,0.7,7.74,1741,56.34,2.27,2
0.43,36.15,0.7,6.81,1532,54.02,2.15,2
0.53,40.68,0.7,8.42,1894,58.04,2.35,2
0.51,39.78,0.7,8.1,1822,57.24,2.31,2
0.79,52.53,0.7,12.63,2842,68.58,2.88,2
0.88,56.7,0.7,14.12,3176,72.29,3.06,2
0.34,32.15,0.7,5.39,1212,50.47,1.97,2
0.69,48.11,0.7,11.06,2489,64.66,2.68,2
0.51,40,0.7,8.18,1840,57.44,2.32,2
0.56,42.3,0.7,9,2024,59.49,2.42,2
0.46,37.86,0.7,7.42,1669,55.54,2.23,2
0.97,60.69,0.7,15.53,3495,75.83,3.24,2
0.44,36.94,0.7,7.09,1595,54.72,2.19,2
0.72,49.18,0.7,11.44,2574,65.6,2.73,2
0.47,38,0.7,7.47,1680,55.67,2.23,2
0.72,49.25,0.7,11.47,2580,65.67,2.73,2
0.98,61.06,0.7,15.67,3525,76.17,3.26,2
0.56,42.18,0.7,8.95,2014,59.38,2.42,2
0.65,46.3,0.7,10.42,2344,63.04,2.6,2
0.57,42.84,0.7,9.19,2067,59.97,2.45,2
0.52,40.36,0.7,8.31,1869,57.77,2.34,2
0.72,49.18,0.7,11.44,2574,65.6,2.73,2
0.66,46.88,0.7,10.62,2390,63.56,2.63,2
0.58,43.29,0.7,9.35,2103,60.37,2.47,2
0.7,48.55,0.7,11.22,2524,65.04,2.7,2
0.39,34.75,0.7,6.31,1420,52.78,2.09,2
0.79,52.33,0.7,12.56,2826,68.4,2.87,2
0.65,46.16,0.7,10.37,2333,62.92,2.6,2
0.59,43.68,0.7,9.48,2134,60.71,2.49,2
0.96,60.41,0.7,15.44,3473,75.59,3.23,2
0.4,35,0.7,6.4,1440,53,2.1,2
0.45,37.2,0.7,7.18,1616,54.96,2.2,2
0.61,44.4,0.7,9.74,2192,61.36,2.52,2
0.35,32.53,0.7,5.52,1242,50.8,1.99,2
0.47,38.01,0.7,7.47,1681,55.68,2.23,2
0.45,37.13,0.7,7.16,1610,54.89,2.19,2
0.52,40.55,0.7,8.37,1884,57.93,2.35,2
0.76,51.3,0.7,12.2,2744,67.49,2.82,2
0.73,49.86,0.7,11.68,2629,66.21,2.76,2
0.36,33.08,0.7,5.72,1286,51.29,2.01,2
0.96,60.18,0.7,15.35,3454,75.38,3.22,2
0.39,34.4,0.7,6.19,1392,52.47,2.07,2
0.7,48.36,0.7,11.15,2509,64.88,2.69,2
0.39,34.48,0.7,6.21,1398,52.53,2.08,2
0.57,42.69,0.7,9.13,2055,59.83,2.44,2
0.87,55.96,0.7,13.85,3117,71.63,3.03,2
0.67,47.3,0.7,10.77,2424,63.93,2.65,2
0.61,44.39,0.7,9.74,2191,61.34,2.52,2
0.73,49.68,0.7,11.62,2614,66.04,2.75,2
0.48,38.54,0.7,7.66,1723,56.14,2.26,2
0.43,36.21,0.7,6.83,1537,54.08,2.15,2
0.51,40.04,0.7,8.19,1843,57.48,2.32,2
0.93,58.64,0.7,14.8,3331,74.01,3.15,2
0.49,38.99,0.7,7.82,1759,56.54,2.28,2
0.95,59.63,0.7,15.16,3410,74.89,3.19,2
0.85,55.16,0.7,13.57,3053,70.92,3,2
0.54,41.19,0.7,8.6,1935,58.5,2.38,2
0.38,34.31,0.7,6.16,1385,52.39,2.07,2
0.36,33.05,0.7,5.71,1284,51.27,2.01,2
0.51,39.99,0.7,8.17,1839,57.43,2.32,2
0.98,61.09,0.7,15.68,3527,76.19,3.26,2
0.72,49.29,0.7,11.48,2583,65.7,2.74,2
0.9,57.51,0.7,14.4,3241,73.01,3.1,2
0.4,35.05,0.7,6.42,1444,53.04,2.1,2
0.68,47.7,0.7,10.92,2456,64.29,2.66,2
0.55,41.69,0.7,8.78,1975,58.94,2.4,2
0.37,33.66,0.7,5.92,1333,51.81,2.04,2
0.63,45.49,0.7,10.13,2279,62.32,2.57,2
0.42,35.9,0.7,6.72,1512,53.8,2.14,2
0.77,51.44,0.7,12.24,2755,67.61,2.83,2
0.68,47.43,0.7,10.82,2434,64.04,2.65,2
0.94,59.49,0.7,15.11,3399,74.77,3.19,2
0.9,57.58,0.7,14.43,3246,73.07,3.1,2
0.63,45.44,0.7,10.11,2275,62.28,2.56,2
0.64,46.01,0.7,10.32,2321,62.79,2.59,2
0.72,49.55,0.7,11.57,2604,65.93,2.75,2
0.49,38.98,0.7,7.81,1758,56.53,2.28,2
0.39,34.48,0.7,6.21,1398,52.53,2.08,2
0.36,33,0.7,5.69,1280,51.22,2.01,2
0.82,54.03,0.7,13.16,2962,69.91,2.95,2
0.51,40,0.7,8.18,1840,57.44,2.32,2
0.36,33.01,0.7,5.69,1281,51.23,2.01,2
0.66,46.91,0.7,10.64,2393,63.59,2.63,2
0.86,55.74,0.7,13.77,3099,71.43,3.02,2
0.9,57.56,0.7,14.42,3245,73.06,3.1,2
0.87,55.94,0.7,13.84,3115,71.61,3.03,2
0.96,60.4,0.7,15.43,3472,75.58,3.23,2
0.39,34.36,0.7,6.17,1389,52.43,2.07,2
0.98,61.28,0.7,15.74,3542,76.36,3.27,2
0.94,59.4,0.7,15.08,3392,74.69,3.18,2
0.72,49.61,0.7,11.6,2609,65.99,2.75,2
0.85,55.09,0.7,13.54,3047,70.86,2.99,2
0.34,32.35,0.7,5.46,1228,50.64,1.98,2
0.72,49.58,0.7,11.58,2606,65.96,2.75,2
0.44,36.66,0.7,6.99,1573,54.48,2.17,2
0.37,33.75,0.7,5.96,1340,51.89,2.04,2
0.83,54.33,0.7,13.27,2986,70.18,2.96,2
0.85,55.03,0.7,13.52,3042,70.8,2.99,2
0.8,52.93,0.7,12.77,2874,68.93,2.9,2
0.9,57.49,0.7,14.4,3239,72.99,3.1,2
0.36,33.14,0.7,5.74,1291,51.34,2.02,2
0.94,59.29,0.7,15.04,3383,74.59,3.18,2
0.57,42.78,0.7,9.16,2062,59.91,2.45,2
0.6,44.19,0.7,9.67,2175,61.17,2.51,2
0.79,52.39,0.7,12.58,2831,68.46,2.87,2
0.72,49.43,0.7,11.53,2594,65.82,2.74,2
0.35,32.75,0.7,5.6,1260,51,2,2
0.48,38.51,0.7,7.65,1721,56.12,2.26,2
0.43,36.51,0.7,6.94,1561,54.34,2.17,2
0.52,40.45,0.7,8.34,1876,57.84,2.34,2
0.36,33.31,0.7,5.8,1305,51.5,2.03,2
0.72,49.61,0.7,11.6,2609,65.99,2.75,2
0.88,56.41,0.7,14.01,3153,72.03,3.05,2
0.6,44.1,0.7,9.64,2168,61.09,2.5,2
0.41,35.38,0.7,6.53,1470,53.33,2.12,2
0.41,35.4,0.7,6.54,1472,53.36,2.12,2
0.9,57.54,0.7,14.41,3243,73.03,3.1,2
0.54,41.19,0.7,8.6,1935,58.5,2.38,2
0.4,34.95,0.7,6.38,1436,52.96,2.1,2
0.51,40.04,0.7,8.19,1843,57.48,2.32,2
0.64,45.7,0.7,10.2,2296,62.51,2.58,2
0.51,39.96,0.7,8.16,1837,57.41,2.32,2
0.85,55.06,0.7,13.53,3045,70.83,2.99,2
0.34,32.38,0.7,5.47,1230,50.67,1.98,2
0.37,33.43,0.7,5.84,1314,51.6,2.03,2
0.75,50.69,0.7,11.98,2695,66.94,2.8,2
0.57,42.48,0.7,9.06,2038,59.64,2.43,2
0.96,60.06,0.7,15.31,3445,75.28,3.21,2
0.47,38.08,0.7,7.49,1686,55.73,2.24,2
0.68,47.39,0.7,10.8,2431,64.01,2.65,2
0.97,60.75,0.7,15.56,3500,75.89,3.24,2
0.46,37.85,0.7,7.41,1668,55.53,2.23,2
0.51,39.73,0.7,8.08,1818,57.2,2.31,2
0.7,48.5,0.7,11.2,2520,65,2.7,2
0.55,41.93,0.7,8.86,1994,59.16,2.41,2
0.34,32.4,0.7,5.48,1232,50.69,1.98,2
0.62,45.11,0.7,10,2249,61.99,2.55,2
0.7,48.36,0.7,11.15,2509,64.88,2.69,2
0.59,43.34,0.7,9.36,2107,60.41,2.47,2
0.38,34.15,0.7,6.1,1372,52.24,2.06,2
0.47,37.96,0.7,7.45,1677,55.63,2.23,2
0.7,48.54,0.7,11.21,2523,65.03,2.7,2
0.48,38.55,0.7,7.66,1724,56.16,2.26,2
0.4,35.11,0.7,6.44,1449,53.1,2.11,2
0.38,34.01,0.7,6.05,1361,52.12,2.06,2
0.59,43.69,0.7,9.49,2135,60.72,2.49,2
0.46,37.85,0.7,7.41,1668,55.53,2.23,2
0.36,33,0.7,5.69,1280,51.22,2.01,2
0.38,34.23,0.7,6.12,1378,52.31,2.07,2
0.97,60.74,0.7,15.55,3499,75.88,3.24,2
0.91,57.81,0.7,14.51,3265,73.28,3.11,2
0.97,60.66,0.7,15.52,3493,75.81,3.24,2
0.38,34.24,0.7,6.13,1379,52.32,2.07,2
0.42,36.06,0.7,6.78,1525,53.94,2.15,2
0.43,36.5,0.7,6.93,1560,54.33,2.17,2
0.39,34.51,0.7,6.23,1401,52.57,2.08,2
0.92,58.59,0.7,14.79,3327,73.97,3.15,2
0.7,48.46,0.7,11.19,2517,64.97,2.7,2
0.37,33.65,0.7,5.92,1332,51.8,2.04,2
0.35,32.96,0.7,5.68,1277,51.19,2.01,2
0.5,39.59,0.7,8.03,1807,57.08,2.3,2
0.56,42.06,0.7,8.91,2005,59.28,2.41,2
0.86,55.58,0.7,13.72,3086,71.29,3.01,2
0.74,50.4,0.7,11.88,2672,66.69,2.78,2
0.73,49.64,0.7,11.6,2611,66.01,2.75,2
0.58,43.15,0.7,9.3,2092,60.24,2.46,2
0.85,55.18,0.7,13.57,3054,70.93,3,2
0.35,32.55,0.7,5.53,1244,50.82,1.99,2
0.89,56.96,0.7,14.21,3197,72.52,3.08,2
0.81,53.54,0.7,12.99,2923,69.48,2.92,2
0.65,46.06,0.7,10.33,2325,62.83,2.59,2
0.99,61.41,0.7,15.79,3553,76.48,3.27,2
0.49,39.2,0.7,7.89,1776,56.73,2.29,2
0.64,46.01,0.7,10.32,2321,62.79,2.59,2
0.9,57.34,0.7,14.34,3227,72.86,3.09,2
0.73,49.74,0.7,11.64,2619,66.1,2.76,2
0.4,35.04,0.7,6.41,1443,53.03,2.1,2
0.69,48.05,0.7,11.04,2484,64.6,2.68,2
0.36,33.15,0.7,5.74,1292,51.36,2.02,2
0.51,39.81,0.7,8.11,1825,57.28,2.31,2
0.43,36.35,0.7,6.88,1548,54.2,2.16,2
0.53,40.96,0.7,8.52,1917,58.3,2.37,2
0.59,43.73,0.7,9.5,2138,60.76,2.49,2
0.82,53.89,0.7,13.12,2951,69.79,2.94,2
0.79,52.76,0.7,12.72,2861,68.79,2.89,2
0.51,40.11,0.7,8.22,1849,57.54,2.33,2
0.41,35.58,0.7,6.6,1486,53.51,2.13,2
0.91,57.93,0.7,14.55,3274,73.38,3.12,2
0.76,51.01,0.7,12.09,2721,67.23,2.81,2
0.39,34.71,0.7,6.3,1417,52.74,2.09,2
0.94,59.23,0.7,15.01,3378,74.53,3.18,2
0.5,39.55,0.7,8.02,1804,57.04,2.3,2
0.83,54.39,0.7,13.29,2991,70.23,2.96,2
0.46,37.64,0.7,7.34,1651,55.34,2.22,2
0.46,37.54,0.7,7.3,1643,55.26,2.21,2
0.34,32.29,0.7,5.44,1223,50.59,1.98,2
0.79,52.4,0.7,12.59,2832,68.47,2.87,2
0.83,54.36,0.7,13.28,2989,70.21,2.96,2
0.98,60.9,0.7,15.61,3512,76.02,3.25,2
0.47,38.09,0.7,7.5,1687,55.74,2.24,2
0.62,44.74,0.7,9.86,2219,61.66,2.53,2
0.76,51.06,0.7,12.11,2725,67.28,2.81,2
0.61,44.56,0.7,9.8,2205,61.5,2.53,2
0.44,37,0.7,7.11,1600,54.78,2.19,2
0.39,34.68,0.7,6.28,1414,52.71,2.09,2
0.52,40.58,0.7,8.38,1886,57.96,2.35,2
0.4,34.8,0.7,6.33,1424,52.82,2.09,2
0.93,58.91,0.7,14.9,3353,74.26,3.16,2
0.75,50.71,0.7,11.99,2697,66.97,2.8,2
0.51,39.75,0.7,8.09,1820,57.22,2.31,2
0.73,49.98,0.7,11.72,2638,66.31,2.77,2
0.42,35.89,0.7,6.72,1511,53.79,2.14,2
0.44,36.85,0.7,7.06,1588,54.64,2.18,2
0.78,51.98,0.7,12.44,2798,68.09,2.85,2
0.64,45.99,0.7,10.31,2319,62.77,2.59,2
0.39,34.36,0.7,6.17,1389,52.43,2.07,2
0.41,35.23,0.7,6.48,1458,53.2,2.11,2
0.64,45.58,0.7,10.16,2286,62.4,2.57,2
0.94,59.44,0.7,15.09,3395,74.72,3.19,2
0.56,42.08,0.7,8.92,2006,59.29,2.41,2
0.9,57.43,0.7,14.37,3234,72.93,3.1,2
0.38,34.13,0.7,6.09,1370,52.22,2.06,2
0.46,37.9,0.7,7.43,1672,55.58,2.23,2
0.64,45.79,0.7,10.24,2303,62.59,2.58,2
0.55,41.7,0.7,8.78,1976,58.96,2.4,2
0.64,45.71,0.7,10.21,2297,62.52,2.58,2
0.74,50.15,0.7,11.79,2652,66.47,2.77,2
0.88,56.46,0.7,14.03,3157,72.08,3.05,2
0.61,44.28,0.7,9.7,2182,61.24,2.51,2
0.39,34.66,0.7,6.28,1413,52.7,2.09,2
0.35,32.64,0.7,5.56,1251,50.9,2,2
0.38,34.01,0.7,6.05,1361,52.12,2.06,2
0.56,42.2,0.7,8.96,2016,59.4,2.42,2
0.79,52.55,0.7,12.64,2844,68.6,2.88,2
0.98,61.14,0.7,15.69,3531,76.23,3.26,2
0.83,54.5,0.7,13.33,3000,70.33,2.97,2
0.82,53.98,0.7,13.15,2958,69.87,2.94,2
0.38,33.93,0.7,6.02,1354,52.04,2.05,2
0.44,36.59,0.7,6.96,1567,54.41,2.17,2
0.97,60.83,0.7,15.58,3506,75.96,3.25,2
0.54,41.3,0.7,8.64,1944,58.6,2.38,2
0.78,52.14,0.7,12.49,2811,68.23,2.86,2
0.78,52.15,0.7,12.5,2812,68.24,2.86,2
0.91,57.76,0.7,14.49,3261,73.23,3.11,2
0.66,46.53,0.7,10.5,2362,63.24,2.61,2
0.41,35.39,0.7,6.54,1471,53.34,2.12,2
0.92,58.59,0.7,14.79,3327,73.97,3.15,2
0.96,60.38,0.7,15.42,3470,75.56,3.23,2
0.87,55.96,0.7,13.85,3117,71.63,3.03,2
0.84,54.95,0.7,13.49,3036,70.73,2.99,2
0.82,53.69,0.7,13.04,2935,69.61,2.93,2
0.77,51.51,0.7,12.27,2761,67.68,2.83,2
0.6,44.1,0.7,9.64,2168,61.09,2.5,2
0.76,51.41,0.7,12.24,2753,67.59,2.83,2
0.5,39.56,0.7,8.02,1805,57.06,2.3,2
0.37,33.86,0.7,6,1349,51.99,2.05,2
0.89,57.18,0.7,14.28,3214,72.71,3.09,2
0.37,33.83,0.7,5.98,1346,51.96,2.05,2
0.69,47.9,0.7,10.99,2472,64.47,2.67,2
0.67,47.28,0.7,10.76,2422,63.91,2.65,2
0.34,32.33,0.7,5.45,1226,50.62,1.98,2
0.64,45.83,0.7,10.25,2306,62.62,2.58,2
0.8,53.04,0.7,12.81,2883,69.03,2.9,2
0.98,61.21,0.7,15.72,3537,76.3,3.27,2
0.97,60.49,0.7,15.46,3479,75.66,3.23,2
0.73,49.63,0.7,11.6,2610,66,2.75,2
0.98,61.15,0.7,15.7,3532,76.24,3.26,2
0.71,49,0.7,11.38,2560,65.44,2.72,2
0.43,36.19,0.7,6.82,1535,54.06,2.15,2
0.81,53.34,0.7,12.92,2907,69.3,2.92,2
0.74,50.35,0.7,11.86,2668,66.64,2.78,2
0.97,60.43,0.7,15.44,3474,75.6,3.23,2
0.81,53.64,0.7,13.03,2931,69.57,2.93,2
0.65,46.43,0.7,10.46,2354,63.16,2.61,2
0.86,55.91,0.7,13.84,3113,71.59,3.03,2
0.7,48.63,0.7,11.24,2530,65.11,2.71,2
0.78,52.19,0.7,12.51,2815,68.28,2.86,2
0.35,32.95,0.7,5.67,1276,51.18,2.01,2
0.66,46.54,0.7,10.5,2363,63.26,2.61,2
0.94,59.11,0.7,14.97,3369,74.43,3.17,2
0.93,58.88,0.7,14.89,3350,74.22,3.16,2
0.98,60.88,0.7,15.6,3510,76,3.25,2
0.34,32.21,0.7,5.41,1217,50.52,1.98,2
0.39,34.51,0.7,6.23,1401,52.57,2.08,2
0.42,36.01,0.7,6.76,1521,53.9,2.15,2
0.66,46.54,0.7,10.5,2363,63.26,2.61,2
0.98,61.04,0.7,15.66,3523,76.14,3.26,2
0.47,38.1,0.7,7.5,1688,55.76,2.24,2
0.34,32.3,0.7,5.44,1224,50.6,1.98,2
0.92,58.4,0.7,14.72,3312,73.8,3.14,2
0.94,59.09,0.7,14.96,3367,74.41,3.17,2
0.53,40.94,0.7,8.51,1915,58.28,2.36,2
0.88,56.66,0.7,14.1,3173,72.26,3.06,2
0.83,54.38,0.7,13.29,2990,70.22,2.96,2
0.52,40.39,0.7,8.32,1871,57.79,2.34,2
0.53,41.04,0.7,8.55,1923,58.37,2.37,2
0.58,43.09,0.7,9.28,2087,60.19,2.46,2
0.88,56.45,0.7,14.03,3156,72.07,3.05,2
0.99,61.33,0.7,15.76,3546,76.4,3.27,2
0.59,43.53,0.7,9.43,2122,60.58,2.48,2
0.92,58.36,0.7,14.71,3309,73.77,3.14,2
0.7,48.29,0.7,11.12,2503,64.81,2.69,2
0.57,42.71,0.7,9.14,2057,59.86,2.44,2
0.81,53.6,0.7,13.01,2928,69.53,2.93,2
0.62,44.81,0.7,9.89,2225,61.72,2.54,2
