pca_result1,pca_result2,pca_result3
0.5516352755323576,0.5671993447898933,-0.1045347803200514
-0.19325877643887407,-0.6212404479016123,-0.0928484739850948
0.5781845430927326,0.6115213809716078,-0.10874082202453828
0.5856439717042062,0.6472071233122102,-0.10013295254221335
0.08730714593680415,-0.1748710541977547,-0.08783260445263733
-0.7610965117776809,-0.3803561024459422,0.05425998399880704
-0.02753151296498839,0.8191832642681451,0.05905927316540994
-0.190615392388814,0.5544901929976388,0.06691813676652235
-0.8130219438324211,-0.46394578008026627,0.05182943979543248
-0.5739003431637474,-0.07256272868296056,0.06386626725512343
-0.17657088409164015,0.5872968297916309,0.07273143211134545
-0.39952168256748166,0.20388918850142115,0.06530070981588151
-0.41643803318977207,0.19289755989507484,0.0728106397037297
-0.16058472710092112,0.5999770439654187,0.06457807138876291
-0.41385144544633995,0.18374099423362672,0.06623369105641892
-0.21774789822148544,0.509896847444667,0.06831735531482781
-0.6135532529934318,-0.1364208918706468,0.0632361276792315
-0.3607795045536873,0.27203510527694796,0.06894189056479266
-0.4383767692927937,0.16175196368939107,0.07398496882365843
-0.38651761746563285,0.24009413264623305,0.0715723025667599
0.010012266747331727,0.8581688138535465,0.050664216897666946
-0.6251981309862071,-0.15482673373538636,0.06300088835025197
-0.3015631404877304,0.3817739380774307,0.07386742565956532
-0.5152317659357235,0.020304121134351275,0.06701561415474587
-0.2703115952547457,0.4342931073352857,0.07312948840841457
-0.41967972093606465,0.17494000562097275,0.06675311617327663
-0.7916056134355072,-0.4380006367843108,0.048213628271375965
-0.26695561707612087,0.4439479853190625,0.0738122562996011
-0.7820894987671962,-0.4124974159499583,0.0540774747081943
-0.1015242622798381,0.7324267671481649,0.07718449344343772
-0.7502669438881094,-0.362938938636923,0.0548097525627645
-0.12197134665545133,0.6565045400824695,0.06468783025705989
-0.314954876654305,0.3438879238733363,0.0671152464414187
-0.547887719993735,-0.03496690292550596,0.06314911895240528
-0.127796640036297,0.674813603241762,0.07119203254071926
-0.7038663570636853,-0.2927312364037791,0.05571347363460643
-0.14482794860363504,0.651415632505322,0.07327650111588727
-0.7470035205509912,-0.35529818342989994,0.05538730729657001
-0.6221110255997354,-0.15248147493794087,0.06291060098446825
-0.7667929850000021,-0.40363013248022317,0.04821285137315635
-0.7462260480528466,-0.3553590112127137,0.05506061599899866
-0.7578625979302799,-0.38635467525712014,0.049267116004379226
-0.609267242445679,-0.12836066736477075,0.06339604124146068
-0.10301189029498965,0.6904398718144908,0.06402058505493946
-0.6260947586666835,-0.15477073894470703,0.06338853524159255
-0.18680890307206618,0.5847019720076094,0.0761628225810479
-0.24578179740134945,0.4681044853381542,0.07077122782607555
-0.4361231514102472,0.1706451257334105,0.07510606051208585
-0.1950200386572565,0.5746197799233298,0.07777841986674754
-0.13491086924494528,0.6332854238416342,0.06054520382995207
-0.09487205594990172,0.7243531164799191,0.0681527619765527
-0.6300643411996862,-0.170962432692803,0.06113521198944865
-0.5582497925745112,-0.04509308403400449,0.06771387322335408
-0.697319869898337,-0.27721997121950037,0.0568194918262216
-0.5592231009529536,-0.04504091684153249,0.0681411767994735
-0.6360971152507325,-0.17881247748007106,0.061730652449888894
-0.057112834718335316,0.7810018302130218,0.06347433722787371
-0.7972785550986895,-0.45295340802720757,0.04677692117147871
-0.4743036773956134,0.09569186379591378,0.06923427531653617
-0.5337154906488034,-0.016074604462766935,0.06227252096279249
-0.6792709407472187,-0.24322005045308703,0.061340096670811584
-0.5492731815879637,-0.04332443887451245,0.061767840175269303
-0.5667496524496703,-0.07033957284802722,0.06205227941641886
-0.03865617924100915,0.7948808753107056,0.05872220203063199
-0.4683283327510665,0.09566672943955383,0.0668960593804099
-0.2300273466246393,0.4803678859973169,0.06703030116074003
-0.1899959927611196,0.5745825623193801,0.0753497843832649
-0.7075226544192913,-0.2926722381204477,0.056984312637033185
-0.4733138131907871,0.08693395333850965,0.06674878610461712
-0.044647417781249074,0.7838082409209961,0.058827492438702576
-0.7651118564300095,-0.38788631118479444,0.05399871057176388
-0.6747789813774114,-0.23527897442195053,0.06164867002882642
-0.47858604700010937,0.08475965271365389,0.06809443278992015
-0.6811102326099432,-0.25163357144466386,0.057055122770142734
-0.7469788941943991,-0.3689613143168189,0.04977083222226242
-0.7446164227708825,-0.3476404992245159,0.056287950165998094
-0.7935768110577374,-0.43196544260562636,0.05287301864874356
-0.6831933382985642,-0.25936186299710295,0.05625424725497056
-0.5977620361919499,-0.11563031237473775,0.06292231239309413
-0.7418764787357512,-0.34765047492246337,0.0554074096859247
-0.7788621845177296,-0.40495386627519975,0.05466808190211377
-0.3826296493371173,0.24252283004301178,0.07112806075362355
-0.7742034534293893,-0.4110421806345461,0.04911623070063968
-0.019928497068638047,0.8195533425048273,0.05575730632020457
-0.508008377319768,0.022156272427932958,0.06167943279923753
-0.6868778325170277,-0.2531794925965896,0.061608910529593684
-0.6755600429459034,-0.249413058846817,0.05595981637767202
-0.6467521635895022,-0.19707238443650654,0.06107344329674628
-0.7360869303499816,-0.3433113595659942,0.05492991987238242
-0.39801073728492653,0.21317587813747815,0.07041005399924027
-0.43722963468337384,0.1617078197790669,0.07346564495882375
-0.2871094868212559,0.3862963422658982,0.06562112400312681
-0.2712855546760389,0.4270346042877502,0.07237639249972608
-0.8048867922135183,-0.44904898735756343,0.05252330134762246
-0.4185697137961869,0.19057229366359388,0.0727523850443532
-0.42418902608253856,0.17283208946552536,0.07107819475453275
-0.22849613354380482,0.48035305400865064,0.06629790503989143
-0.6043048106896212,-0.1261194863454967,0.06249163606059965
-0.5060736571580489,0.04579294047720448,0.0691312536860207
-0.49112699693573875,0.06523865357578978,0.06821412743355529
-0.7823791799588615,-0.4126071104674716,0.05397974637618099
-0.5915747352909372,-0.10763404912645504,0.0622537059549575
-0.4209212998694768,0.1906571701528961,0.07382228881711837
-0.7149863449023263,-0.31043819174583037,0.055284882631092165
-0.4291233302974788,0.15487917614518587,0.06552821329142107
-0.4604250859265649,0.13074216946054318,0.07491110929232114
-0.5050238216721957,0.03959948735256449,0.06786758063652695
-0.11869077997154574,0.6669093160570901,0.06546796654346396
-0.2703115952547457,0.4342931073352857,0.07312948840841457
-0.19308583817363806,0.5645984427168843,0.07457745588303456
-0.6706148693392382,-0.22511085275085432,0.06279952899588194
-0.14180824577498885,0.6229862036439642,0.06156779883630617
-0.127796640036297,0.674813603241762,0.07119203254071926
-0.7864023099361356,-0.42814238690324447,0.04915992796315734
-0.8086013582379148,-0.4699526563184172,0.046457647713988616
-0.6373090054354079,-0.1729727774122186,0.06321321175619674
-0.5292906823639102,0.009744609329689475,0.0698296956273829
-0.6827291709254921,-0.24304935963181895,0.06276531483277745
-0.7435183730808582,-0.36086969716451006,0.05322423237155001
-0.49112699693573875,0.06523865357578978,0.06821412743355529
-0.4304109766434142,0.17943124338879782,0.07466127188518255
-0.3505021394365973,0.30904109837355004,0.07665133614190686
-0.801254624227344,-0.46034407189337984,0.04651088704190217
-0.5238858135560149,0.012019408221161031,0.06871800212038277
-0.7038663570636853,-0.2927312364037791,0.05571347363460643
-0.15695150809279287,0.5899002125146245,0.06054308320177728
-0.22826318190158124,0.4900863036435745,0.0683979377858945
-0.051927689054418164,0.7729034338166356,0.06002796873451227
-0.21197141421278184,0.539694510748523,0.07649584686926204
-0.47676279852122416,0.09325152504982791,0.06903589543226232
-0.07421123532905996,0.7674468051481828,0.0729291170840091
-0.33832459652561686,0.330016442590194,0.07679523917076359
-0.7758903679524747,-0.41863467831403384,0.047938403342646145
-0.726701425373739,-0.31409315269788507,0.06100361346092443
-0.4185697137961869,0.19057229366359388,0.0727523850443532
-0.11400477710085932,0.6591405493928627,0.05794824135287904
-0.6508817186161565,-0.1912134514223181,0.0635622201059966
-0.31168724867855147,0.3628137473588404,0.07379944493700961
-0.43496806163628504,0.17060055733027482,0.07458267701098444
-0.30305471824885205,0.39112383975627024,0.07640651706251923
-0.4671163425087682,0.11335594215987857,0.07373352005213915
-0.1062750775707654,0.679949920872417,0.06322581389252377
-0.5782573158447584,-0.08075009677018788,0.06373643613483644
-0.4675872831251292,0.10422710500727222,0.06832303801585776
-0.37881723280074764,0.24249341502913405,0.06944455742056639
-0.21904580630133422,0.5296176096278802,0.07719599333258352
-0.6681565569697215,-0.21713159024064355,0.06374150033790557
-0.1922608575989493,0.5544997204653183,0.06771447765034634
-0.7650888526358681,-0.3824273523491835,0.05495471202582845
-0.08325615113315799,0.7141996308308729,0.06054634140422271
-0.23284556296423686,0.507473644299978,0.07809453858024609
-0.4695349956214263,0.08700323140435597,0.06539698488775907
-0.3889720036718137,0.24017207014151862,0.07269863734830716
-0.30927753090724647,0.3555227794730642,0.06764648258884255
-0.5709333473740361,-0.07265091993483483,0.06262173866554185
-0.1280853939888238,0.6667779930438515,0.07000670513217988
-0.18817677822981008,0.5746690612595468,0.07455361095553813
-0.7821900374037198,-0.41481467316440424,0.05319043952947197
-0.02450026513528123,0.8519891288840717,0.0695070410656737
-0.7426584418479765,-0.3475897045603875,0.055736281620964556
-0.5482967821674881,-0.04337466595759864,0.06133769102326225
-0.03484398004626779,0.808127939671002,0.06027360696692131
-0.35329629737260854,0.28363300337425673,0.06902028877497758
0.006728828388053144,0.855696957267935,0.051241846711997156
-0.20227728420259702,0.5246591984279044,0.06567588438820082
-0.17897878041921197,0.5570864748733134,0.0628061264697791
-0.32673606406520767,0.3320967888145368,0.06896352173900125
-0.00925730015503607,0.833134593261857,0.053925121765260445
-0.3616515060486163,0.26292271092417807,0.06723292462098947
-0.3430311973243703,0.3207522192675847,0.07676153318490084
-0.6710324794100242,-0.24148575141571887,0.05624099988262452
-0.4671163425087682,0.11335594215987857,0.07373352005213915
-0.6884461785186646,-0.2728535091052422,0.05529905865431666
-0.11935650621288636,0.6772379097270345,0.06811058206443839
-0.20731847161092873,0.5147640808359271,0.06579480421757558
-0.25499871339415137,0.4655874959130927,0.07367227132425289
-0.06406535973814674,0.7487345082036754,0.059686499230308644
-0.2914074549509631,0.38382416146402276,0.06625979729403642
-0.8249212717670177,-0.48083737533754173,0.05172374424463525
-0.2540325474436511,0.4754655754899423,0.0794918305202921
-0.6763979903695797,-0.24935581364471185,0.05631780251706941
-0.7022710170976315,-0.2848979246229883,0.05695456163126878
-0.05300031659103365,0.7621295940197118,0.058108898156058075
-0.19800349228815226,0.5545665205279523,0.07460696527800581
-0.47750660570924963,0.08471319240823535,0.06761049683509443
-0.8110341783548765,-0.4773784411449764,0.04559545733516434
-0.151312103990644,0.6204089485117081,0.06898676620795144
-0.06622041881053203,0.7807280467078362,0.07250386884765711
-0.5017917377180315,0.03952976561876244,0.06648806553393437
-0.07593221591760908,0.746067464210577,0.06410835571245885
-0.13196092591568917,0.6562287299616488,0.06911365873762565
-0.6263340688889111,-0.16280757447318672,0.06178051868307856
-0.04261209357951219,0.7754368656235128,0.056430298433044944
-0.2586027005901552,0.4462215711789668,0.07090498390149974
-0.6884461785186646,-0.2728535091052422,0.05529905865431666
-0.6919181132266476,-0.26702316088443984,0.05771302921273836
-0.6187375980132082,-0.144405663145644,0.06346532390765287
-0.13420134311639728,0.643567141132709,0.06683496452945065
-0.5109434564907435,0.03106537493798714,0.06814398957664693
-0.23475291903218082,0.4803232622194369,0.069209174123045
-0.27379611581997343,0.4342032041530592,0.07443448131178756
-0.2653434698803963,0.4270343452703833,0.06964158553496028
-0.5598433549329646,-0.03657746307408743,0.07041438971925139
-0.7682764819621893,-0.39540229157570395,0.05342701871014292
-0.13025872840668554,0.6540749468847774,0.06768806261794993
-0.5621164850516464,-0.04728266734407017,0.06840518446755776
-0.39786165891908387,0.23107756620712916,0.07423117714419868
-0.15205568403960693,0.6101837353404455,0.06276311302740178
-0.3289155524295637,0.35110253273331876,0.07816353762193709
-0.040614030758182255,0.8271154708218069,0.07106551023510696
-0.6943805214052404,-0.28286141266175735,0.054869155942872214
-0.3394434004998836,0.31350614318726666,0.07014811970714815
-0.7610965117776809,-0.3803561024459422,0.05425998399880704
-0.43699931879722875,0.1438377141154873,0.06595010255510345
-0.2933808219551199,0.37442234948026903,0.0650337989791857
-0.7470035205509912,-0.35529818342989994,0.05538730729657001
-0.5664853998985995,-0.04726315758568024,0.07000406957461291
-0.20287765154544302,0.552051862523943,0.0755209868540639
-0.4729677091462089,0.09331599851601056,0.06767645778224742
-0.14328172096496267,0.6128373694152286,0.06001854859562994
-0.6673008631199756,-0.21719013045297447,0.06337539201228472
-0.5491543098160475,-0.02007782527411749,0.06983741542844286
-0.04984421086787643,0.772931373484527,0.058979881653358116
-0.10439574894182041,0.6799625909559276,0.06229577176238562
-0.7446164227708825,-0.3476404992245159,0.056287950165998094
-0.1748711910019349,0.5872898941244483,0.0719064624981529
-0.08325615113315799,0.7141996308308729,0.06054634140422271
-0.062024374724927625,0.7807687870397648,0.07040129187895777
-0.6181956711734774,-0.13620959768133953,0.06519495163959393
-0.15808938628540642,0.6101722957863185,0.06992330203167346
-0.40938274514484035,0.185988754177005,0.06522460236086783
-0.5761078688293939,-0.06368133790301815,0.07011155244948025
-0.0313190961858589,0.8058882537376891,0.05749305701857548
-0.6172881148982384,-0.13626576457103987,0.06480185307683686
-0.3383918361017502,0.3043844687881754,0.06785221539715137
-0.11124490854330094,0.6982626686184088,0.06893052700533732
-0.3286846449606031,0.31588628754707415,0.06657704418886823
-0.8132698985547621,-0.47725062571424703,0.04647785889196986
-0.03484398004626779,0.808127939671002,0.06027360696692131
-0.37881723280074764,0.24249341502913405,0.06944455742056639
-0.6328236667948867,-0.17086212953009206,0.062273921841525415
-0.6330725486139629,-0.16499381299899318,0.06339513929428008
-0.6739855221931504,-0.24149405284370995,0.05721550362317149
-0.3286846449606031,0.31588628754707415,0.06657704418886823
-0.7284157968956468,-0.32789213440949483,0.05583163287312805
-0.5985523134076899,-0.10984078363366766,0.06398378914475485
-0.5632190645336843,-0.04490057487925202,0.06983826207809188
-0.5739003431637474,-0.07256272868296056,0.06386626725512343
-0.683568985015696,-0.242990253357988,0.0631232226743398
-0.7578625979302799,-0.38635467525712014,0.049267116004379226
-0.6029513916121646,-0.10918128453042061,0.06913477752935222
-0.5621164850516464,-0.04728266734407017,0.06840518446755776
-0.11124490854330094,0.6982626686184088,0.06893052700533732
-0.6245451960530315,-0.16919211722982358,0.05681021182583665
-0.2618910919433243,0.4366567183946891,0.07027164948229828
-0.07265859699553846,0.7805673543259302,0.07562948388977193
-0.3397781016424142,0.3299654393993117,0.07739896940404194
-0.48633873690480517,0.0851932389633947,0.07469714921882704
