pca_result1,pca_result2
-1.2224120104226548,-0.9856186911554105
-0.8677463746726182,-0.43723009390037215
-0.5296153139865354,0.09204427333171075
-0.9272333991570928,-0.520219133769082
-0.2602732065309176,0.5122766718226365
-0.8619326692063742,-0.4213444271822312
-2.085018193142518,-2.34440206141369
0.5312185407719829,1.7543406524444758
-0.9359539573564596,-0.5446451892832704
-1.9973691826616014,-2.210145505356995
-0.47910504745989596,0.177066765631281
0.22531905990871243,1.2869076426272859
-0.10150976063303775,0.7620821329856738
0.4917543146312076,1.6985996523221658
-2.3325933906145626,-2.7312860628656335
0.08425293016803448,1.0598767372763236
-1.187017378108251,-0.9424849846908693
-0.36678227426228427,0.3524235757216553
-2.059181689332574,-2.2984463707169374
-1.4281974995674267,-1.3119062558219712
-0.8819554675500736,-0.4498373875581414
-1.525148438794334,-1.4713773991942045
-1.3582458052437125,-1.1983908031464903
0.14897228957212935,1.156717991432314
-0.25504087161129757,0.526128886109917
-1.8426753305900934,-1.9721588060503767
-2.237967933574153,-2.5775333240572356
0.0671369845574572,1.03913563389511
-1.2505739964190965,-1.0372927864159982
0.056090944171592716,1.007820689286988
-1.2435975498596032,-1.0169336357635324
-1.0236029678373757,-0.6789017453399651
-1.3599899168835858,-1.204897739511676
0.6728660410592847,1.984575494756397
-0.010372526872374999,0.9048790778384154
0.14897228957212935,1.156717991432314
-0.39029329588573086,0.31539022654969767
-2.1056223620328423,-2.3728950217896005
-0.9960223523875585,-0.6300496343115884
-0.12385804116323516,0.7267002835158298
-1.2999215218524869,-1.1198752472121052
-2.2490139739600172,-2.6088482686653576
-1.9268361177912627,-2.096248099952766
0.08832252399440554,1.0704505785032319
0.721050825399426,2.062709097962034
-0.01211663851224834,0.9000236411753426
-2.1961782252468804,-2.515691966642342
-1.3646408812565811,-1.216716501368095
0.30424751219026197,1.3967381431697927
-0.6837277955114194,-0.14594242597490747
-0.0010705981263839093,0.9313385857834646
0.7358412888235059,2.0773498440506644
-0.3203416015620164,0.4268722267943183
0.6487736488892141,1.945126740424831
-0.36387542152916225,0.3605573854451003
-0.8630954102996229,-0.42541133204395326
0.6516805016223362,1.9532605501482758
-1.6821677730523403,-1.717497908224267
-0.7972133098022797,-0.3233326884961432
-0.3392016588124672,0.4024461712801295
-1.0230215972907515,-0.6772502456378515
-0.2086001989110292,0.600577537182579
-1.4952423411580191,-1.4156363990718945
-0.1598340440242638,0.6815331246204273
0.5341253935051049,1.7632629939692703
0.44298815974444194,1.6180506439569193
-0.4773609358200226,0.18316712292386453
-2.24668849177352,-2.6027479113727736
-0.7054947054949922,-0.17929082301389107
-1.9779277548645264,-2.1825155128818476
-1.4035237368507318,-1.2708060017882916
-0.19206562384707626,0.6189032354041843
-2.1102733264058378,-2.387535767878231
0.6252626272657673,1.9052714070206622
-0.7342380620380583,-0.23055833920187602
-1.0024174284004272,-0.6487572852619413
-1.9480216572282112,-2.1267745127595377
-1.117647054331161,-0.8326544841483629
-1.6345643592588235,-1.638982352289882
-1.7715608951731299,-1.8562279482152868
-0.46431458403581616,0.19091897991856158
-1.4804518777339395,-1.4030291054141255
-0.500871957443469,0.14371836859229856
-0.7519353781952605,-0.25373947408655295
-1.3788499741340365,-1.2293237950258642
0.5852170305783683,1.8495304068983525
0.24069089387941647,1.301930341444665
0.05841642635809083,1.0147095783809224
-1.5887050571051795,-1.5665671536480805
-0.7478657843688894,-0.24113218042878426
-0.8195615903324772,-0.3587145379659873
-0.005721562499379607,0.9187312921256958
-2.2455257506802706,-2.5990629592398
-1.8362802545772245,-1.9534511551000246
0.6310763327320117,1.921945605540154
-0.4373153391326235,0.2389081230461743
-1.02941667330362,-0.6955759438594563
-0.3180161193755187,0.43297258408690187
-0.9771622951371078,-0.6044530942673026
-2.267292660663844,-2.631240871748684
-0.4120602058693039,0.2820418295107153
0.4859406091649637,1.6819254538026742
-0.0010705981263839093,0.9313385857834646
0.1684137173692043,1.183966031178713
0.7158184904798063,2.0480683518734035
-0.16157815566413708,0.6766776879573556
-0.05216223519964748,0.8442826410530329
-1.8403498484035956,-1.9660584487577932
-1.8992555023414452,-2.0466074571230397
0.5300557996787338,1.750273747582754
-0.7043319644017435,-0.17443538635081837
-1.3353161541668908,-1.1630089536766461
-0.3908746664323552,0.3133567741188373
-1.7463057619098104,-1.8123057099493953
-0.05099949410639888,0.847104625285244
-0.02516299029645463,0.8922717841806466
-0.7536794898351338,-0.257806378948276
-1.139413964314734,-0.8652143493859956
0.4064307863367892,1.5728834850615179
0.24243500551928984,1.3076487460085007
0.1301122323216781,1.1322919359181252
-0.679076831138424,-0.13130167988627733
0.7227949370392993,2.0688094552546175
-0.7571677131148801,-0.2675916883738336
-1.9892299950088594,-2.18658241774357
0.17829701666181974,1.2108074918525102
0.2871315665796844,1.376378992517327
0.23662130005304552,1.2909745474890089
0.6040770878288192,1.874744994213891
-1.4470575568178774,-1.3371208431375097
-0.9112801946397645,-0.5035449352495902
-0.09337057298029572,0.7844747360690012
-1.0700436405376441,-0.7533503964126277
0.5329626524118563,1.7591960891075484
0.5857984011249925,1.8523523911305637
0.1466468073856312,1.1509995868684786
-1.25231810805897,-1.04135969127772
-1.6545871576025228,-1.6682638444671432
0.3295026454535813,1.439871849634334
-0.9765809245904831,-0.602801594565189
0.47056877519425905,1.6680732395153948
0.04362596293401059,1.0021022847231538
0.5646128616880443,1.8210374465224417
-2.174992685809932,-2.48437702203422
-0.503778810176591,0.13517797979625065
-0.25097127778492656,0.5387361797676858
-0.2074374578177806,0.6050510211169038
-2.1032968798463445,-2.366794664497017
-0.5296153139865354,0.09204427333171075
-1.085415474508348,-0.7679911425012579
-1.048276730554071,-0.7211724839037427
-0.8442353530491723,-0.39981479199966674
-2.30559414571137,-2.68329691973802
0.10543846960498297,1.0911916818844458
-1.4241279057410556,-1.300087493965552
-1.2058774353587016,-0.9669110402050577
0.13360045560142478,1.1420772453436838
-0.8596071870198762,-0.41445553808829705
0.36115285472977,1.5004682864197165
-1.1640877270314292,-0.9071031352210255
0.31180532929637966,1.4174792465510067
-0.9495816796872903,-0.555600983238926
-1.1989009887992086,-0.9482033892547048
-1.611053337635377,-1.601567050389177
-1.114740201598039,-0.8241140953523161
-2.307338257351243,-2.687363824599742
-1.434011205033671,-1.3285804543414623
-1.8386057367637223,-1.9591695596638596
-0.9536512735136613,-0.5674197450953452
-0.05681319957264326,0.8304304267657534
0.3741992065139763,1.5086020961431614
0.445895012477564,1.6261844536803645
0.1306936028683028,1.1343253883489868
-1.5381947905785407,-1.479511208917649
-1.7187251464599933,-1.7634535989210194
0.017789459124066893,0.9561465940264013
-0.04925538246652554,0.8532049825778275
0.2206680955357166,1.2750888807708678
-1.2711781653094207,-1.0657857467919085
-0.7690513238058377,-0.2724471250369063
-0.9336284751699615,-0.5389267847194349
-1.6757726970394717,-1.6987902572739144
-1.9967878121149771,-2.208112052926134
-1.0459512483675732,-0.7142835948098092
-2.0356706677091276,-2.2610310688162323
-1.4923354884248967,-1.4078845420771977
-2.0191360926451747,-2.24232341786588
-0.8912573962960647,-0.47708542730454095
0.5605432678616733,1.808048200135925
-1.7721422657197548,-1.858261400646148
0.26652739768936057,1.3467155476113186
-0.46024499020944515,0.20149282114546882
-1.6098905965421284,-1.5978820982562025
0.4859406091649637,1.6819254538026742
-1.5480780898711557,-1.50879270109491
0.033742663641395616,0.972820792545892
0.42703495522711316,1.6013764454374286
-1.8333734018441024,-1.9445288135752292
-0.31685337828226967,0.4378280207499745
-2.0232056864715458,-2.255312664252397
0.4194771381209956,1.581017294784963
-1.518171992234841,-1.4526697482438518
-1.244178920406228,-1.0189670881943933
0.08657841235453217,1.0655951418401592
-0.45443128474320077,0.21816701966496058
-0.37143323863528,0.33981628206388664
-1.2723409064026694,-1.0698526516536309
0.3318281276400794,1.446760738728268
0.2247376893620876,1.2852561429251734
-1.9103015427273098,-2.0779224017311613
-1.2929450752929934,-1.0991341438308915
-1.1118333488649166,-0.815980285628871
0.4406626775579443,1.612332239393084
-1.8145133445936514,-1.920102758061041
-2.359592635517756,-2.7781047214631487
-1.56868225876148,-1.5380741932721704
-2.359592635517756,-2.7781047214631487
0.6505177605290874,1.9491936452865528
-0.2080188283644049,0.6022290368846926
-0.6837277955114194,-0.14594242597490747
-1.5210788449679629,-1.4608035579672962
-0.5084297745495864,0.12335921793983172
-2.2913850528339146,-2.6706896260802506
-1.3364788952601399,-1.1658309379088574
-0.39378151916547754,0.3044344325940427
-0.7943064570691577,-0.3155808315014474
-1.560543071108738,-1.5145111056587448
-0.4860814940193894,0.15835911468092886
-1.1388325937681094,-0.863180896955134
-0.23385533217434917,0.557443830718039
-0.16739186113038107,0.6611739739679614
-1.0241843383840001,-0.6817237295721763
0.5529854507555555,1.7876890494834594
-0.6854719071512927,-0.15000933083663057
-1.8798140745443703,-2.0189774646478917
-1.564612664935109,-1.527118399316514
-1.9909741066487328,-2.1914378544066424
-1.56868225876148,-1.5380741932721704
-0.38622370205935985,0.325964067776606
0.429360437413611,1.6074768027300121
-1.8150947151402756,-1.9221362104919024
-1.4964050822512678,-1.4197033039336167
-1.5887050571051795,-1.5665671536480805
0.39712885759079813,1.5456354453151178
-0.3720146091819043,0.3377828296330251
0.6975398037759801,2.0256757487900776
-1.7004464597561668,-1.7398905113075938
-0.34385262318546256,0.3898388776223608
-0.12385804116323516,0.7267002835158298
-0.36620090371565994,0.35445702815251673
-1.5393575316717893,-1.4839846928519738
0.2694342504224826,1.3556378891361134
-0.6114506190012072,-0.025538084205493326
0.26594602714273624,1.345064047909205
-1.9210224123250184,-2.079573901433275
-1.683330514145589,-1.7195313606551281
-2.108529214765964,-2.381435410585647
-1.248248514232599,-1.0307858500508125
0.15478599503837323,1.1733921899518047
-0.7731209176322088,-0.2842658868933254
-0.12036981788348886,0.737274124742738
-1.7968160284364496,-1.8993616546798273
0.628750850545514,1.9158452482475705
0.15711147722487137,1.1794925472443882
-2.3743830989418355,-2.7927454675517787
0.6888192455766133,2.0012496932758888
0.19425022117914864,1.227481690372002
-0.23094847944122682,0.5651956877127351
-0.29624920939194566,0.46632098112588427
-2.2844086062744213,-2.6519819751298983
-2.0133223871789303,-2.2268197038764868
-2.0214615748316724,-2.2492123069598136
0.2624578038629895,1.3348967857548997
-1.6104719670887528,-1.5999155506870637
-0.7913996043360353,-0.30665848997665157
-0.28145874596786613,0.4809617272145145
-1.4728940606278218,-1.3802545496020502
-1.1542044277388137,-0.8778216430437649
-2.24668849177352,-2.6027479113727736
-2.0379961498956254,-2.2679199579101663
0.2882943076729331,1.3800639446503011
-1.0436257661810755,-0.7081832375172256
-0.1833450656477099,0.6444997754484707
-2.355523041691385,-2.7683194120375902
0.5634501205947952,1.8169705416607198
-0.9313029929834638,-0.5328264274268514
-0.07974285064946492,0.7954305300246572
-0.02574436084307893,0.8902383317497851
-1.0912291799745923,-0.7846653410207496
-1.9303243410710096,-2.1064153621070716
0.4859406091649637,1.6819254538026742
0.42354673194736653,1.59159113601187
0.39596611649754954,1.5415685404533959
-2.000276035394724,-2.2178973623516915
0.3829197647133426,1.5330281516573492
-1.454615373923995,-1.3578619465187234
-1.8185829384200225,-1.9327100517188103
-1.9697885672117843,-2.160122909798521
-0.30031880321831667,0.4561537189715788
-2.3378257255341826,-2.745138277152914
-1.0247657089306248,-0.6837571820030378
-1.5234043271544606,-1.4676924470612298
-1.545752607684658,-1.5026923438023265
-1.4728940606278218,-1.3802545496020502
-1.427034758474178,-1.3078393509602486
-1.4470575568178774,-1.3371208431375097
0.01139438311119824,0.9374389430760481
-1.8121878624071537,-1.9143843534972058
-1.9663003439320377,-2.1495490685716128
-0.7913996043360353,-0.30665848997665157
-2.1773181679964297,-2.4912659111281537
-2.222014729056825,-2.561647657339094
-0.8442353530491723,-0.39981479199966674
-2.112017438045711,-2.391220720011205
-1.9520912510545823,-2.1393818064173074
-0.009791156325750644,0.9069125302692769
0.49524253791095435,1.709173493549074
-0.07741736846296728,0.8011489345884919
-1.3393857479932618,-1.173582794903554
-1.1605995037516825,-0.896529293994117
-0.547312630143737,0.06926971751963554
0.5416832106112226,1.7836221446217364
-2.1032968798463445,-2.366794664497017
-0.4538499141965765,0.22020047209582205
-2.2266656934298203,-2.573466419195513
0.49524253791095435,1.709173493549074
-1.94918439832146,-2.13084141762126
-0.803027015268524,-0.34000688701563503
-0.31685337828226967,0.4378280207499745
-1.4305229817539244,-1.318795144915905
-2.2678740312104684,-2.6332743241795455
-0.726680244931941,-0.2098172358206623
-0.6195898066539494,-0.04910117181891826
-1.2035519531722039,-0.9611926356412219
0.3994543397772963,1.5517358026077013
-0.4413849329589945,0.2263008293884056
-0.1650663789438834,0.666892378531797
-1.8156760856869005,-1.9241696629227634
-0.3844795904194865,0.33206442506918943
-2.350872077318389,-2.7536786659489603
0.2882943076729331,1.3800639446503011
0.712911637746684,2.0403164948787076
0.3059916238301353,1.400805048031516
-1.705097424129162,-1.7524978049653632
-0.9278147697037175,-0.522252586199943
-1.7428175386300635,-1.8025204005238378
0.01488260639094448,0.9480127843029563
-0.4108974647760549,0.28407528194157683
-1.2505739964190965,-1.0372927864159982
-1.7663285602535104,-1.8415872021266564
-0.5702422812205592,0.0342698207785395
-1.4252906468343047,-1.3037724460985267
-0.7731209176322088,-0.2842658868933254
0.620611662892772,1.893452645164243
-2.0568562071460765,-2.292346013424354
-1.4334298344870469,-1.3265470019106016
0.4281976963203619,1.6054433502991508
0.5857984011249925,1.8523523911305637
-2.0139037577255547,-2.2284712035785996
-1.6098905965421284,-1.5978820982562025
-1.6969582364764202,-1.7301052018820364
-0.3908746664323552,0.3133567741188373
-0.6590540327947242,-0.10484217194122807
-0.5937533028440052,-0.00517893355302763
-1.9738581610381554,-2.17273020345629
-0.3696891269954066,0.3446717187269593
-1.4110815539568495,-1.2911651524407575
-1.4958237117046433,-1.4176698515027557
-2.1102733264058378,-2.387535767878231
-2.1474120703601147,-2.435524911005844
-0.7354008031313074,-0.23503182313620083
-0.213251163284025,0.5883768225974121
-1.7703981540798814,-1.851754464280962
-1.1318561472086164,-0.8424397935739203
-1.6746099559462226,-1.6947233524121925
-1.6374712119919455,-1.6467342092845787
-1.8415125894968443,-1.9680919011886546
-1.198319618252584,-0.9465518895525918
-1.4557781150172442,-1.3619288513804453
-0.8636767808462472,-0.4270628317460669
-0.5702422812205592,0.0342698207785395
-0.14795043333330607,0.6876334819130107
-2.217945135230454,-2.5490403636813252
-1.2975960396659891,-1.1137748899195217
-1.4934982295181458,-1.411569494210172
-0.14562495114680837,0.6933518864768463
0.3324094981867038,1.4487941911591287
0.1237171563088094,1.113584284967773
0.5582177856751757,1.8023297955720894
-0.15867130293101472,0.6856000294821504
-1.1812036726420065,-0.9258107861713781
-0.213251163284025,0.5883768225974121
0.10427572851173438,1.086336245221373
-1.631657506525701,-1.6312304952951857
0.19134336844602623,1.2193478806485571
-0.13632302240081728,0.7209818789519943
0.3341536098265771,1.4524791432921025
-2.0908318986087626,-2.3610762599331814
-0.7272616154785654,-0.2118506882515239
-2.314896074457361,-2.7105449594844195
-0.8883505435629423,-0.4685450385084943
0.514102595161405,1.733599549063262
0.17887838720844407,1.2124589915546238
-0.955976755700159,-0.5743086341892787
-1.0694622699910197,-0.7516988967105146
-0.6831464249647946,-0.14390897354404697
0.35126955543715455,1.4732202466733162
-1.8310479196576046,-1.9388104090113938
-2.0220429453782964,-2.2512457593906747
