pca_result1,pc_result2,pca_result3
-0.8053827525746244,0.05599084220490735,0.07267062646709432
-0.3521530358852901,0.4097762250194134,0.01437311984807231
-1.013472541789197,-0.1080930189142351,0.10562344769792242
0.19512293059131516,0.8236625448330542,-0.036644869840722696
-1.069743948882887,-0.13960930757083234,0.12274164131019405
0.3466209207847021,0.9402473889516337,-0.044742314257509554
-0.544870005627413,0.25187041624350004,0.033765101735655834
0.017853284047263215,0.6931582677198995,-0.020820167474960644
0.39099198516476175,0.9843654712323401,-0.04284811514001866
-0.958281621414957,-0.05329687886814705,0.10156680691590074
-1.2272662429833532,-0.23806141636696335,0.16715308726298705
-1.0579030750099252,-0.10692361870513027,0.13195764386276063
-1.083061459319296,-0.15841782419587527,0.12126033620079578
-0.9165335782131446,-0.03196788375708126,0.08975612719521354
-0.502041171351661,0.3083895688688988,0.038911760942649684
-0.6952408068977205,0.13844200467935902,0.054157568854951564
-1.2137078901418141,-0.23510744855972998,0.1602896054230958
-0.7088844853134211,0.12351567369498852,0.05393907545906335
-0.8895126985607138,0.018364626112827343,0.10026007280457812
-1.0415582375027213,-0.11684809027362718,0.11776153067442412
-0.4206836709970502,0.3518873686072397,0.019174813016655592
-0.9725208534718239,-0.05693050572674862,0.10885069427587946
-1.127523675686499,-0.1666099919303062,0.14228408738309226
0.41697213013816464,0.9993276244072025,-0.045597176468912384
-0.3093287286962691,0.45423341941576656,0.016046250820199576
-0.4621288003994817,0.32381764531663965,0.02757469449481383
-0.7094290530888281,0.1474569305670539,0.06732758338374191
0.11603197484028026,0.7769876358050164,-0.024425305678033853
0.36305242263876936,0.9627321377787504,-0.04142266976940172
0.3074420788142994,0.9175743897208946,-0.03986704371008201
-1.0986327542427048,-0.15776701572672655,0.13065938259993864
0.11609773290385997,0.7782780876100764,-0.023726840932098814
0.4595811079313974,1.0366412096549307,-0.0453108168224498
0.19604530606859094,0.8283167965515066,-0.03489723136349671
0.44326301075187935,1.0137650093634758,-0.05083748255272582
-0.7640672393095226,0.11075876119430446,0.0770918796379957
0.0701358664575054,0.7239197258987266,-0.029343032264507157
0.11241929723418503,0.7589123533191127,-0.03172690592712956
0.19604530606859094,0.8283167965515066,-0.03489723136349671
-1.0979702546429992,-0.16241259721269585,0.12785541868612768
-0.40578824367444344,0.3794660755269063,0.02633830233663289
0.09918068476205072,0.7500405719540568,-0.03046867554070338
0.44326301075187935,1.0137650093634758,-0.05083748255272582
0.12748112346248097,0.776270871254381,-0.029040505693745656
-0.17386236095937682,0.5466056696621778,-0.00346731683027389
-1.1274313753010408,-0.17828807981529235,0.13750196413060847
-0.612533588947492,0.22271828605023278,0.05416102094685672
-0.1745958640302673,0.5442451665430469,-0.0037063889240550206
-1.1264709813735583,-0.182767966297391,0.13447813781410514
-0.9024568145329689,-0.02262493590161569,0.08660929224625233
-0.8468653358868096,0.024710126379809714,0.0794004951944617
0.005033825061919132,0.6912317200001153,-0.015900962570727265
-1.1405898720274292,-0.19103600223423808,0.1383640936253028
-0.06550307214910034,0.6218144135630973,-0.01761952584451992
-0.45650687317244365,1.1528711237860136,-0.008440134334451583
-0.6117867815308028,1.0538612237758844,0.04942164912430877
-0.008992925327121915,1.5402918630211426,-0.11537462875656528
-1.7716866183809128,0.1215180576794023,0.4734497025240699
-0.4775649993503375,1.1697863790133076,0.013964761645189885
-0.24073987773104852,1.3620007728296306,-0.051468536549867376
-0.6133813498070408,1.037084787658318,0.04214972310083449
-1.1577260065255053,0.5831013498215706,0.20951047544268192
-1.436996246259971,0.3207030388017084,0.2944219609542548
-0.003697832120595308,1.5640499569913755,-0.1079472883862501
-1.7028353979790405,0.1192225250844913,0.41350518741081355
-0.0299794704919957,1.541626290482833,-0.10187820602019905
-0.5096502293432897,1.1016539705512984,0.002676130593675089
-1.7066755795634472,0.14791770467076457,0.43110361274127545
-0.6163349214075596,1.0185676550931801,0.035348567460268536
-1.6721520478329306,0.1426450566816326,0.39873592242668143
-0.8014192536453463,0.8883816031991775,0.10026763584545915
-1.710628986808302,0.1697979362368728,0.44436686607288567
-1.500268178243415,0.3394984448153994,0.35413762354192746
-0.8831157745298402,0.8028536683918482,0.11737774640937132
-1.018964055182542,0.712537225108475,0.17126392287575853
-1.3840659040027146,0.4268994704156273,0.305325066250061
-1.7649227500705489,0.08011250066839974,0.4475656539885924
-0.058841692830074746,1.5027663808735083,-0.10145082037181222
-1.4661594556483506,0.3025972818451254,0.3084790604473483
-1.6192936419762767,0.2407536593041766,0.4017962265158247
-1.6450832456183266,0.18029121415186705,0.3938631251788984
-1.6739349137643935,0.16001958827177498,0.40961895466325426
-1.325526688552473,0.467941956251975,0.2799920219182991
-1.101667266510438,0.6048947422917502,0.17801081725008425
-0.5592407185753202,1.0918816244738991,0.03117801257638591
-1.5551116445385684,0.24314668501584782,0.3507432621489139
-1.5869172200006383,0.24765296250946775,0.37913354247156766
-0.641018288494936,1.013306201246561,0.049887859544455675
-1.0473034461586863,0.6540067864723279,0.16244096275153633
-0.6394834688827125,1.0242591751032672,0.05339859530723558
-1.1562907112495744,0.6019214799176337,0.21759013146306455
-1.1304808207418413,0.6215888713818531,0.20747408913031373
-0.13605644647280252,1.4486108426730107,-0.07795513230977474
-0.24073987773104852,1.3620007728296306,-0.051468536549867376
-0.26548916127306443,1.353813245575523,-0.038435555587355986
-0.5844735353770356,1.0741029224630334,0.040336823144267495
-0.13476569567331548,1.454666648477103,-0.07493973521622502
-1.3796005842471704,0.3673873383119248,0.272183508460917
-1.3257967276152987,0.44831194450691814,0.2704479892742142
-0.45267901526729415,1.1819971772454543,0.0025845210374461345
-0.5877691558815709,1.0466714061831184,0.029810206930093227
-0.24159457264819317,1.356139960927196,-0.05360393567704031
-0.9093271022424424,0.8132073581939198,0.14082376655359174
-0.010028239587751486,1.5347446004969754,-0.11725504443887524
-1.4941107210358389,0.27535268588444434,0.31744622315169113
-1.5610937266692393,0.2996582976160499,0.38385010153177895
-1.7739425811247196,0.13295418055044966,0.4805341293971405
-0.45113535133715027,1.1866019885190318,0.004278936661625215
-1.6208381542937074,0.24475403343906108,0.4051112845608359
-0.06242162988152393,1.4895595588104844,-0.10533600153946025
-0.8271551502575396,0.8809899151337182,0.11529568789233496
-0.9919822799617323,0.7305896617293877,0.15934750783100196
-0.5592407185753202,1.0918816244738991,0.03117801257638591
-1.268748072582782,0.48022065075269893,0.24314596962761034
-0.7213086247971054,0.9329688074858378,0.06680267279130163
-1.6441664201989268,0.18818004255023502,0.3978730757218871
-0.2683378982719823,1.330684447540895,-0.04792516508143819
-1.4393204705721419,0.3441064089986903,0.3085081875547135
-0.3768729288596196,1.2266706053937717,-0.026437604654968604
-1.7705932519168084,0.1160274395966827,0.47017652204340105
-1.214183780520407,0.5677854264196788,0.24427913735915455
-0.05673499793741415,1.5186444421815013,-0.09560132984125895
-0.2939987166627565,1.319040549259531,-0.036908753460273974
-0.48317118281450916,1.1244489581303896,-0.004204602149719763
-1.047741787205153,0.6534005267824773,0.16260270899426213
-0.40101957411003863,1.2173220364473851,-0.014406552081580022
-1.3808887082180346,0.37569986466856525,0.27717450869404375
-0.45313387349434553,1.181429871702137,0.002745588317201588
-0.5099903518280865,1.1095581193508048,0.006903202235858427
-1.7121195586724922,0.18817331266953838,0.45509041881355733
-1.7769762446681974,0.1504433897979846,0.4927008236458824
-0.45523947174725454,1.167944515321242,-0.001273833552335069
-0.009734618202332514,1.5329167323328021,-0.11850072102778372
-0.6682421517342654,0.977892429612478,0.051934189106913796
-1.3525137857045206,0.3985909814520035,0.266381121073086
-0.5331371257403467,1.1080695586378826,0.021382522106869164
-0.7463335493554872,0.9476495504571526,0.09105301508449339
-0.08724117264460442,1.4754152115591987,-0.0966166746763047
-0.3472642263754793,1.2686274046192592,-0.025917648622949617
-1.6730509040283943,0.14780320331600044,0.40169087145254506
-1.4392898732062793,0.3334722898262368,0.3023732202662458
-0.5365348802331132,1.086823721727098,0.013911567955943312
-0.8288029689866173,0.8418854960785012,0.09789070426519395
-1.745970638266448,0.17743944054854904,0.47862273556789475
-1.2973690703271843,0.47562429010746704,0.26157423805789004
-0.2704334333986145,1.3207284321372883,-0.05060955720391191
-1.074568280614642,0.6630496457933264,0.18652638359695373
-0.7485698162652612,0.909623286478456,0.07460425030235207
-0.5864936502458826,1.0715853494119905,0.040134369947890235
-0.3714368791368316,1.2566874514923694,-0.015224545075074284
-1.2419878592450373,0.5462207759839959,0.25454821462077964
-1.5915675000284348,0.2835177207120649,0.400599055988318
-0.03532547856910466,1.5154947280806443,-0.11077461679718871
-0.0012454042740504463,1.5756136591621175,-0.10346716869845235
-0.8294843034558202,0.8443766682838291,0.09975329594694562
-1.5919784522871225,0.28285066708829315,0.40075386243535255
-1.1560064630517606,0.5727734433870534,0.20307774958712732
-0.3181274934446733,1.3044253925721288,-0.02768450403219599
-0.21470875401743258,1.3864303487187337,-0.0565976383574327
-0.03142771922033357,1.5332643646941153,-0.10448393566635863
-1.6437247098259842,0.18244320560309393,0.39517406441282493
-1.6152927017464247,0.208923504619756,0.38453054019004096
-0.8014958768787191,0.8849735973985319,0.09899702003151886
-1.5858230870109273,0.2368942643187064,0.3734318998309947
-1.3524545362439415,0.3937377394834337,0.26417841688540644
-0.4523285223357029,1.1850886127105564,0.004999134316701205
-1.0459611320852988,0.6791517037438548,0.1733680825198592
-1.3253788083830775,0.4247558470561943,0.25842600856939313
-1.649217136169665,0.21325990455430197,0.41373078093921833
-1.7477527492331573,0.1818500768149992,0.4823337142357282
-0.1892299460628935,1.3982781969264173,-0.06725261803355073
-0.21695657820724099,1.3692277601530516,-0.06255083410204293
-1.4676895621263897,0.3113438239730045,0.3138704800032107
-1.1007357530823914,0.6182942379431771,0.18441929731722712
-0.8571206539255164,0.8139530904342361,0.1037106582171315
-1.5858230870109273,0.2368942643187064,0.3734318998309947
-1.1288395370137447,0.6114084535090198,0.20117928225699253
-1.1865917701995772,0.5936099445918634,0.23622795942456268
-0.006669942727180659,1.5496403144702866,-0.11223565578513997
-0.05950155072973096,1.5063297763682606,-0.09864587503544606
-1.7642268969277484,0.07390403525325097,0.44442471665266486
-0.99268351979862,0.6997277772273206,0.14508399955528556
-1.4724017445532638,0.3701512310751296,0.34677159048880296
-0.6410283471021425,1.0073223239148812,0.04700392628063315
-0.4017335943595759,1.211210530158234,-0.016749099813983686
-0.3461403337567402,1.2750274886995312,-0.02261424388791347
-0.3711552830285257,1.2621875214143292,-0.012760817209505977
-1.5820347295929311,0.20577852986765055,0.3547908148885241
-1.1566745423857765,0.5676405694301855,0.2016623443827025
-1.4394230045203062,0.3492285748577881,0.3106375781079201
-0.7225114279853518,0.9251881488931162,0.06295822591854794
-1.268633145843468,0.4849509806898599,0.24491623241140817
-1.7111946814982468,0.17574710620247574,0.44726135420845703
-0.7457631088976844,0.9420225488318397,0.08780819055735659
-0.8827848268229774,0.8172319072320878,0.12355313782134064
-1.157632448192599,0.591707052756146,0.21331814427705556
-0.8282555974486265,0.8594277759386167,0.10512432110230358
-0.29847262073351766,1.291103228449008,-0.046919602340984974
-0.2147564308702531,1.3792108669340506,-0.06022141687153535
-1.0190016114751939,0.708670066949893,0.16810658655027813
-0.5892404739930137,1.033204471607325,0.023709163471282046
-1.241610815715249,0.5242566242249869,0.2432650655573591
-0.3981743987162071,1.2418555149646788,-0.004354976336929639
-1.5284415716846906,0.2907729640012821,0.352931389313079
-0.7462115605286358,0.941439901947087,0.08797054015092602
-0.8288029689866173,0.8418854960785012,0.09789070426519395
-0.8025306947411978,0.8671255593064592,0.09181633124987595
-1.2118257484985742,0.5049245977651868,0.21147321226983257
-0.03621955138110125,1.5121571480360563,-0.11131881064300087
-1.0469691505013463,0.6855540598014627,0.17732625314197462
-0.5314922265826125,1.129842879584504,0.03139710554796866
-1.6208381542937074,0.24475403343906108,0.4051112845608359
-1.471281505646421,0.36077757036748603,0.3415658309036602
-1.101667266510438,0.6048947422917502,0.17801081725008425
-1.5018956291677175,0.3483798172548044,0.35964619638637085
-1.3546871394082327,0.425172411291876,0.2815363853414736
-1.5235218280665201,0.25170558465936355,0.32965243900145214
-1.4365777612052255,0.3213538652008347,0.29426514064160425
-1.241610815715249,0.5242566242249869,0.2432650655573591
-1.1022970157105847,0.6283415776040464,0.19059272896636992
-1.4669082681003054,0.3178999456048884,0.31740019091811367
-0.21650010836817735,1.3746393978201663,-0.06054617479285193
-0.426106607022866,1.2045155452680447,-0.004391744793870231
-0.6682421517342654,0.977892429612478,0.051934189106913796
-1.7082526687840789,0.15955404653122726,0.4375886553300103
-1.2954628763148677,0.4358343707776176,0.2409976936098982
-1.7121195586724922,0.18817331266953838,0.45509041881355733
-0.7742447969407888,0.9046584807377054,0.08911464115737781
-1.3278041391766706,0.47923642409518635,0.2873176248421025
-1.4661594556483506,0.3025972818451254,0.3084790604473483
-1.2126321616083753,0.539142745961784,0.2287790220182059
-1.0733845112279876,0.6726041030218761,0.19090531549718145
-0.504426859804973,1.1443522983954613,0.0198853732234455
-1.5574486132242187,0.2752906094961886,0.3681046918651918
-0.8839973136067933,0.7808281382727055,0.10678790439328058
-0.0041598911043024865,1.5635002980240287,-0.10778978210240235
-1.3244269976077025,0.4308863939100323,0.26154290110775336
-0.6945326071349882,0.9557236654929162,0.05924692372115743
-0.829030481657582,0.8482917900025456,0.10114860868314758
-1.4393204705721419,0.3441064089986903,0.3085081875547135
-0.18630618270091745,1.4112906865329102,-0.0629146603954343
-1.1010229130745817,0.6138728710209282,0.18292918174037384
-0.5577197821609505,1.1052205453927946,0.03716350703767279
-0.6964122524187087,0.9502351382787598,0.05744457136478659
-1.4143564274803238,0.4132400152510806,0.322194216623924
-1.7751285198737936,0.14591285366447884,0.4888712891443176
-1.4106786953822463,0.3613248299025586,0.2930692991075193
-1.213181026449964,0.56474170818779,0.24189148937366953
-1.3832780488461363,0.40269092884825597,0.2927135142578026
-0.7475366827837158,0.9301358648878396,0.08312242737465107
-0.08877534239629814,1.4645254659965352,-0.10043457562164573
-0.05442918988288489,1.525839279238521,-0.09325626882565026
-1.1583457418850833,0.599169487202647,0.217188945090386
-0.26555637697913287,1.351265141043995,-0.0396679379787843
-0.8835295805317867,0.7988660163011132,0.11592139137761033
-0.7733758610060684,0.9252294717554403,0.09908776823926631
